tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	lexical_similarity	semantic_similarity	title
tweet-sno-1295	Has anyone happened to hear if Flash Player is going to be supported after December 2020 in Chrome ? — Gus Morroco ( ) October 16, 2020	vclaim-sno-snow-los-angeles	In December 2020, snow fell in the Los Angeles County area.	0	3	11.99312280720213	0.0	0.0	Did It Snow in Los Angeles in December 2020?
tweet-sno-1295	Has anyone happened to hear if Flash Player is going to be supported after December 2020 in Chrome ? — Gus Morroco ( ) October 16, 2020	vclaim-sno-antarctica-covid-cases	Antarctica reported its first COVID-19 cases in December 2020.	0	4	11.375769962885222	0.0	0.0	Did Antarctica Report Its First COVID-19 Cases in December 2020?
tweet-sno-1295	Has anyone happened to hear if Flash Player is going to be supported after December 2020 in Chrome ? — Gus Morroco ( ) October 16, 2020	vclaim-sno-new-hoverboard-law	A new law makes it illegal for anyone under the age of 16 to ride a hoverboard.	0	5	10.853551749297612	0.0	0.0	New Hoverboard Law
tweet-sno-1295	Has anyone happened to hear if Flash Player is going to be supported after December 2020 in Chrome ? — Gus Morroco ( ) October 16, 2020	vclaim-sno-one-800-north-dakota-covid	As of early December 2020, one out of every 800 North Dakota residents had died from COVID-19.	0	6	10.645149747667082	0.0	0.0	Did 1 in 800 North Dakotans Die from COVID-19 by December 2020?
tweet-sno-1295	Has anyone happened to hear if Flash Player is going to be supported after December 2020 in Chrome ? — Gus Morroco ( ) October 16, 2020	vclaim-sno-npr-riot-article-before-riot	NPR published an article that described pro-Trump supporters who decried the 2020 election results storming the U.S. Capitol hours before the riot took place.	0	7	10.623484670252868	0.0	0.0	Did NPR Publish Article Describing Capitol Riot Before It Happened?
tweet-sno-1295	Has anyone happened to hear if Flash Player is going to be supported after December 2020 in Chrome ? — Gus Morroco ( ) October 16, 2020	vclaim-sno-clint-eastwood-bloomberg	In 2020, Clint Eastwood expressed support for the election of Mike Bloomberg as president.	0	8	10.5805507367739	0.0	0.0	Did Clint Eastwood Express Support for Mike Bloomberg in 2020?
tweet-sno-1295	Has anyone happened to hear if Flash Player is going to be supported after December 2020 in Chrome ? — Gus Morroco ( ) October 16, 2020	vclaim-sno-stress-awareness-day	Nov. 4, 2020, the day after U.S. Election Day, also happened to be National Stress Awareness Day.	0	9	10.541911957733808	0.0	0.0	Was the Day After 2020 Election Also National Stress Awareness Day?
tweet-sno-1295	Has anyone happened to hear if Flash Player is going to be supported after December 2020 in Chrome ? — Gus Morroco ( ) October 16, 2020	vclaim-sno-deadliest-days-usa-history	"As a result of the COVID-19 pandemic, four of the eight ""deadliest days in American history"" took place in the first week of December 2020."	0	10	10.313938242721504	0.0	0.0	Did 4 of the ‘Deadliest Days in American History’ Occur in December 2020?
tweet-sno-1296	So what exactly happens in December when Flash is no longer supported? — b1joe ( ) June 27, 2020	vclaim-sno-flash-player-no-longer-supported	Adobe announced that Flash Player would no longer be supported.	1	1	36.738664473358334	0.0	0.0	Is Adobe Flash Player No Longer Supported?
tweet-sno-1296	So what exactly happens in December when Flash is no longer supported? — b1joe ( ) June 27, 2020	vclaim-sno-trump-death-hoax	"U.S. President Donald Trump was ""pronounced dead"" on June 27, 2020, and the media is covering it up."	0	2	21.964393807468426	0.0	0.0	No, President Trump Wasn’t ‘Pronounced Dead’
tweet-sno-1296	So what exactly happens in December when Flash is no longer supported? — b1joe ( ) June 27, 2020	vclaim-sno-no-two-snowflakes-alike	No two snowflakes are exactly alike.	0	3	19.40785329457768	0.0	0.0	Are No Two Snowflakes Exactly Alike?
tweet-sno-1296	So what exactly happens in December when Flash is no longer supported? — b1joe ( ) June 27, 2020	vclaim-sno-child-support-abolished	All child support in the U.S. will end on 11 June 2018.	0	4	19.31724044374949	0.0	0.0	Will All Child Support in the U.S. End on June 11th 2018?
tweet-sno-1296	So what exactly happens in December when Flash is no longer supported? — b1joe ( ) June 27, 2020	vclaim-sno-happen-riots-and-looting	A meme lists political legal events that occurred during the first week of June 2020, while nationwide protests were taking place over the death of George Floyd.	0	5	17.949600045370033	0.0	0.0	Did This Happen ‘While Your TV Was Filled with Riots and Looting’?
tweet-sno-1296	So what exactly happens in December when Flash is no longer supported? — b1joe ( ) June 27, 2020	vclaim-sno-daylight-savings-apology	The official responsible for implementing Daylight Saving Time in Norway apologized to Norwegians for making 2020 one hour longer.	0	6	16.94529523823833	0.0	0.0	Did Daylight Saving Official Apologize for Making 2020 Longer?
tweet-sno-1296	So what exactly happens in December when Flash is no longer supported? — b1joe ( ) June 27, 2020	vclaim-sno-27-republicans-endorse-biden	In August 2020, 27 former Republican members of Congress endorsed Joe Biden for President of the United States.	0	7	16.925021931109015	0.0	0.0	Did 27 Republicans Take the ‘Unprecedented’ Step of Endorsing Biden?
tweet-sno-1296	So what exactly happens in December when Flash is no longer supported? — b1joe ( ) June 27, 2020	vclaim-sno-snow-los-angeles	In December 2020, snow fell in the Los Angeles County area.	0	8	16.82874508261111	0.0	0.0	Did It Snow in Los Angeles in December 2020?
tweet-sno-1296	So what exactly happens in December when Flash is no longer supported? — b1joe ( ) June 27, 2020	vclaim-sno-npr-riot-article-before-riot	NPR published an article that described pro-Trump supporters who decried the 2020 election results storming the U.S. Capitol hours before the riot took place.	0	9	16.63353038335384	0.0	0.0	Did NPR Publish Article Describing Capitol Riot Before It Happened?
tweet-sno-1296	So what exactly happens in December when Flash is no longer supported? — b1joe ( ) June 27, 2020	vclaim-sno-antarctica-covid-cases	Antarctica reported its first COVID-19 cases in December 2020.	0	10	15.962475820630804	0.0	0.0	Did Antarctica Report Its First COVID-19 Cases in December 2020?
tweet-sno-1297	Wait what???? Flash player will no longer be supported in Google chrome after December 2020? Does that mean I can’t watch YouTube and flash player oriented websites online after December 2020? Marques Brownlee Unbox Therapy Lew Later Sundar Pichai Adobe AdobeFlash  , office equipment , — Siril Mathew ( ) August 11, 2019	vclaim-sno-flash-player-no-longer-supported	Adobe announced that Flash Player would no longer be supported.	1	1	48.77577254106961	0.0	0.0	Is Adobe Flash Player No Longer Supported?
tweet-sno-1297	Wait what???? Flash player will no longer be supported in Google chrome after December 2020? Does that mean I can’t watch YouTube and flash player oriented websites online after December 2020? Marques Brownlee Unbox Therapy Lew Later Sundar Pichai Adobe AdobeFlash  , office equipment , — Siril Mathew ( ) August 11, 2019	vclaim-sno-snow-los-angeles	In December 2020, snow fell in the Los Angeles County area.	0	2	16.82874508261111	0.0	0.0	Did It Snow in Los Angeles in December 2020?
tweet-sno-1297	Wait what???? Flash player will no longer be supported in Google chrome after December 2020? Does that mean I can’t watch YouTube and flash player oriented websites online after December 2020? Marques Brownlee Unbox Therapy Lew Later Sundar Pichai Adobe AdobeFlash  , office equipment , — Siril Mathew ( ) August 11, 2019	vclaim-sno-antarctica-covid-cases	Antarctica reported its first COVID-19 cases in December 2020.	0	3	15.962475820630804	0.0	0.0	Did Antarctica Report Its First COVID-19 Cases in December 2020?
tweet-sno-1297	Wait what???? Flash player will no longer be supported in Google chrome after December 2020? Does that mean I can’t watch YouTube and flash player oriented websites online after December 2020? Marques Brownlee Unbox Therapy Lew Later Sundar Pichai Adobe AdobeFlash  , office equipment , — Siril Mathew ( ) August 11, 2019	vclaim-sno-nasa-blackout-warning	NASA has announced that a multi-day worldwide blackout will occur beginning on 16 December 2020.	0	4	15.962475820630804	0.0	0.0	6 Days of Darkness in December 2020?
tweet-sno-1297	Wait what???? Flash player will no longer be supported in Google chrome after December 2020? Does that mean I can’t watch YouTube and flash player oriented websites online after December 2020? Marques Brownlee Unbox Therapy Lew Later Sundar Pichai Adobe AdobeFlash  , office equipment , — Siril Mathew ( ) August 11, 2019	vclaim-sno-one-800-north-dakota-covid	As of early December 2020, one out of every 800 North Dakota residents had died from COVID-19.	0	5	14.937269829516891	0.0	0.0	Did 1 in 800 North Dakotans Die from COVID-19 by December 2020?
tweet-sno-1297	Wait what???? Flash player will no longer be supported in Google chrome after December 2020? Does that mean I can’t watch YouTube and flash player oriented websites online after December 2020? Marques Brownlee Unbox Therapy Lew Later Sundar Pichai Adobe AdobeFlash  , office equipment , — Siril Mathew ( ) August 11, 2019	vclaim-sno-deadly-pullover	Gang initiates flash their headlights to get cars to pull over in order to murder their occupants.	0	6	14.792457394889462	0.0	0.0	Flashing Headlights Gang Initiation
tweet-sno-1297	Wait what???? Flash player will no longer be supported in Google chrome after December 2020? Does that mean I can’t watch YouTube and flash player oriented websites online after December 2020? Marques Brownlee Unbox Therapy Lew Later Sundar Pichai Adobe AdobeFlash  , office equipment , — Siril Mathew ( ) August 11, 2019	vclaim-sno-lights-out	Prospective new gang members are being initiated by killing the drivers of cars who flash their headlights at them.	0	7	14.529620891989545	0.0	0.0	Flashing Headlights Gang Initiation
tweet-sno-1297	Wait what???? Flash player will no longer be supported in Google chrome after December 2020? Does that mean I can’t watch YouTube and flash player oriented websites online after December 2020? Marques Brownlee Unbox Therapy Lew Later Sundar Pichai Adobe AdobeFlash  , office equipment , — Siril Mathew ( ) August 11, 2019	vclaim-sno-deadliest-days-usa-history	"As a result of the COVID-19 pandemic, four of the eight ""deadliest days in American history"" took place in the first week of December 2020."	0	8	14.472513979455066	0.0	0.0	Did 4 of the ‘Deadliest Days in American History’ Occur in December 2020?
tweet-sno-1297	Wait what???? Flash player will no longer be supported in Google chrome after December 2020? Does that mean I can’t watch YouTube and flash player oriented websites online after December 2020? Marques Brownlee Unbox Therapy Lew Later Sundar Pichai Adobe AdobeFlash  , office equipment , — Siril Mathew ( ) August 11, 2019	vclaim-sno-nfl-fining-players-for-wearing-911-memorial-cleats	The NFL fined players for violating league uniform rules by wearing 9/11 memorial cleats during football games played on 11 September 2016.	0	9	14.08656857990204	0.0	0.0	NFL Fining Players for Wearing 9/11 Memorial Cleats?
tweet-sno-1297	Wait what???? Flash player will no longer be supported in Google chrome after December 2020? Does that mean I can’t watch YouTube and flash player oriented websites online after December 2020? Marques Brownlee Unbox Therapy Lew Later Sundar Pichai Adobe AdobeFlash  , office equipment , — Siril Mathew ( ) August 11, 2019	vclaim-sno-brock-turner-beaten-by-flash-mob	After his release from prison, Brock Turner was beaten by a dildo-wielding flash mob.	0	10	14.03100720431127	0.0	0.0	Brock Turner Beaten with Sex Toys by Flash Mob
tweet-sno-1298	Important message for children of #Ireland – #Santa is coming & will be exempt from #Covid restrictions on International Travel. However children should be aware that social distancing guidelines should apply to Santa.  ,  , — Simon Coveney ( ) November 26, 2020	vclaim-sno-santa-covid-exemption-ireland	Ireland Foreign Minister Simon Coveney declared in a Nov. 26, 2020, statement that Santa Claus is considered an essential worker, granting him exemption from self-quarantine to deliver Christmas presents.	1	1	43.21039377554751	0.0	0.0	Is Santa Officially Exempt from COVID-19 Restrictions in Ireland?
tweet-sno-1298	Important message for children of #Ireland – #Santa is coming & will be exempt from #Covid restrictions on International Travel. However children should be aware that social distancing guidelines should apply to Santa.  ,  , — Simon Coveney ( ) November 26, 2020	vclaim-sno-lockdown-protest-car-message	"A photograph shows a ""Your Health Is Not More Important Than My Liberties!"" message displayed on an automobile window at a protest calling for the loosening of COVID-19 social-distancing restrictions."	0	2	22.531638938972428	0.0	0.0	Is This a Real Message Displayed at a COVID-19 Anti-Lockdown Protest?
tweet-sno-1298	Important message for children of #Ireland – #Santa is coming & will be exempt from #Covid restrictions on International Travel. However children should be aware that social distancing guidelines should apply to Santa.  ,  , — Simon Coveney ( ) November 26, 2020	vclaim-sno-patrick-more-important-living	"Texas Lt. Gov. Dan Patrick said COVID-19 social-distancing restrictions should be eased because ""there are more important things than living."""	0	3	21.3622956618489	0.0	0.0	Did Texas’ Lt. Gov. Say ‘There Are More Important Things Than Living’?
tweet-sno-1298	Important message for children of #Ireland – #Santa is coming & will be exempt from #Covid restrictions on International Travel. However children should be aware that social distancing guidelines should apply to Santa.  ,  , — Simon Coveney ( ) November 26, 2020	vclaim-sno-harrods-santa	A fired department store Santa gained revenge on his former employer by spelling out a crude message in lights.	0	4	17.48203748345799	0.0	0.0	Did a Fired Santa Send an Obscene Message to Harrods?
