tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	lexical_similarity	semantic_similarity	title
tweet-sno-1327	i saw #RIPDrake trending and had a fucking heart attack  , blue monday annie lee art , — jem ( ) November 15, 2020	vclaim-sno-false-blue-monday	Scientists have determined a date in January is statistically the most depressing day of the year.	0	6	20.80649799056591	0.0	0.0	Is ‘Blue Monday’ the Most Depressing Day of the Year?
tweet-sno-1327	i saw #RIPDrake trending and had a fucking heart attack  , blue monday annie lee art , — jem ( ) November 15, 2020	vclaim-sno-debby-ryan-heart-attack	Debby Ryan had a heart attack after learning that her former co-star Cameron Boyce had passed away.	0	7	20.47703790945689	0.0	0.0	Did Debby Ryan Have a Heart Attack?
tweet-sno-1327	i saw #RIPDrake trending and had a fucking heart attack  , blue monday annie lee art , — jem ( ) November 15, 2020	vclaim-sno-false-donald-trump-has-died-possible-heart-attack	"Republican presidential candidate Donald Trump has died of a ""violent heart attack."""	0	8	20.47703790945689	0.0	0.0	Did Donald Trump Die of a Heart Attack?
tweet-sno-1327	i saw #RIPDrake trending and had a fucking heart attack  , blue monday annie lee art , — jem ( ) November 15, 2020	vclaim-sno-heart-attacks-and-water	Drinking four glasses of water at the beginning of each day will prevent heart attacks and cure various diseases.	0	9	20.47703790945689	0.0	0.0	Heart Attacks and Water
tweet-sno-1327	i saw #RIPDrake trending and had a fucking heart attack  , blue monday annie lee art , — jem ( ) November 15, 2020	vclaim-sno-menstrual-cramps-are-as-painful-as-a-heart-attack	Doctors are now saying menstrual cramps are as painful as heart attacks.	0	10	20.47703790945689	0.0	0.0	Doctors Are Now Saying Menstrual Cramps Are as Painful ‘as a Heart Attack’
tweet-sno-1327	i saw #RIPDrake trending and had a fucking heart attack  , blue monday annie lee art , — jem ( ) November 15, 2020	vclaim-sno-motrin-robitussin-interaction-warning	The interaction of Motrin and Robitussin causes heart attacks in children.	0	11	20.47703790945689	0.0	0.0	Does the Interaction of Motrin and Robitussin Cause Heart Attacks in Children?
tweet-sno-1327	i saw #RIPDrake trending and had a fucking heart attack  , blue monday annie lee art , — jem ( ) November 15, 2020	vclaim-sno-arnold-schwarzenegger-dead	Actor (and former California governor) Arnold Schwarzenegger has passed away of a heart attack.	0	12	19.774326430564063	0.0	0.0	Was Arnold Schwarzenegger Found Dead of an Apparent Heart Attack?
tweet-sno-1327	i saw #RIPDrake trending and had a fucking heart attack  , blue monday annie lee art , — jem ( ) November 15, 2020	vclaim-sno-bruce-lee-ping-pong	A video clip shows martial arts star Bruce Lee expertly playing ping-pong using nunchaku rather than a paddle.	0	13	19.64458448175245	0.0	0.0	Did Bruce Lee Play Ping-Pong with Nunchaku?
tweet-sno-1327	i saw #RIPDrake trending and had a fucking heart attack  , blue monday annie lee art , — jem ( ) November 15, 2020	vclaim-sno-selfie-taken-dead-coworker	A photograph shows a group of people playfully gathered around their co-worker after he died of a heart attack.	0	14	19.44075183032448	0.0	0.0	Did These People Take a Selfie with Co-Worker Who Died of a Heart Attack?
tweet-sno-1327	i saw #RIPDrake trending and had a fucking heart attack  , blue monday annie lee art , — jem ( ) November 15, 2020	vclaim-sno-full-blue-moon-halloween-2020	"There will be a full ""blue"" moon on Halloween in 2020."	0	15	19.196222971717333	0.0	0.0	Will There Be a Full ‘Blue’ Moon on Halloween 2020?
tweet-sno-1327	i saw #RIPDrake trending and had a fucking heart attack  , blue monday annie lee art , — jem ( ) November 15, 2020	vclaim-sno-annie-glenn	An article details the efforts of John Glenn's wife, Annie, to overcome stuttering.	0	16	18.59696299363996	0.0	0.0	How John Glenn’s Wife, Annie, Overcame Her Stuttering
tweet-sno-1327	i saw #RIPDrake trending and had a fucking heart attack  , blue monday annie lee art , — jem ( ) November 15, 2020	vclaim-sno-robert-e-lee-statue-spraypainted	A photograph shows a statue of U.S. Confederate Gen. Robert E. Lee that was marked with graffiti during the 2020 George Floyd protests.	0	17	17.536583743359536	0.0	0.0	Was Robert E. Lee Statue Spray-Painted During 2020 Protests?
tweet-sno-1327	i saw #RIPDrake trending and had a fucking heart attack  , blue monday annie lee art , — jem ( ) November 15, 2020	vclaim-sno-charlie-sheen-death-hoax	Actor Charlie Sheen has died of a heart attack.	0	18	17.515792237462197	0.0	0.0	Charlie Sheen Dead?
tweet-sno-1327	i saw #RIPDrake trending and had a fucking heart attack  , blue monday annie lee art , — jem ( ) November 15, 2020	vclaim-sno-was-parler-hacked	The right-wing social media app Parler was hacked in November 2020.	0	19	17.15941146337996	0.0	0.0	Was Parler Hacked in November 2020?
tweet-sno-1327	i saw #RIPDrake trending and had a fucking heart attack  , blue monday annie lee art , — jem ( ) November 15, 2020	vclaim-sno-blue-bloods-canceled	"The TV drama ""Blue Bloods"" was canceled in February 2020."	0	20	16.860812520896605	0.0	0.0	Was the TV Show ‘Blue Bloods’ Canceled?
tweet-sno-1328	Generation after generation, it's a pleasure to game alongside you. Happy launch day PlayStation   , playstation and xbox twitter , — Xbox ( ) November 12, 2020	vclaim-sno-xbox-playstation-ps5-congrats	Xbox and PlayStation congratulated each other on Twitter for the November 2020 launch of Xbox Series X, Xbox Series S, and PS5.	1	1	54.68276801841292	0.0	0.0	Did Xbox and PlayStation Congratulate Each Other on Launch Days?
tweet-sno-1328	Generation after generation, it's a pleasure to game alongside you. Happy launch day PlayStation   , playstation and xbox twitter , — Xbox ( ) November 12, 2020	vclaim-sno-cyberpunk-2077-refunds	PlayStation and Xbox announced that refunds would be available for customers who digitally purchased Cyberpunk 2077.	0	2	32.65883975873281	0.0	0.0	Can PlayStation and Xbox Players Get Refunds for Cyberpunk 2077?
tweet-sno-1328	Generation after generation, it's a pleasure to game alongside you. Happy launch day PlayStation   , playstation and xbox twitter , — Xbox ( ) November 12, 2020	vclaim-sno-all-work-and-no-playstation	A Facebook page is giving away hundreds of PlayStation 4 or PlayStation 5 consoles because they have been unsealed and cannot be sold.	0	3	18.097730513042933	0.0	0.0	Free PlayStation Facebook Giveaway
tweet-sno-1328	Generation after generation, it's a pleasure to game alongside you. Happy launch day PlayStation   , playstation and xbox twitter , — Xbox ( ) November 12, 2020	vclaim-sno-xbox-one-death	A teenager was killed after his Xbox One malfunctioned and forcefully ejected a disc that slashed his throat.	0	4	15.270952559530256	0.0	0.0	Did an Xbox One Kill a Teen After the Console Forcefully Ejected Black Ops 3 Disc, Slicing His Throat?
tweet-sno-1328	Generation after generation, it's a pleasure to game alongside you. Happy launch day PlayStation   , playstation and xbox twitter , — Xbox ( ) November 12, 2020	vclaim-sno-trump-twitter-search-loser	Following the 2020 general election, entering “loser” in the people search function on Twitter returned the personal account of U.S. President Donald Trump.	0	5	12.789551953716137	0.0	0.0	Does Searching for ‘Loser’ on Twitter Return Trump’s Account?
tweet-sno-1328	Generation after generation, it's a pleasure to game alongside you. Happy launch day PlayStation   , playstation and xbox twitter , — Xbox ( ) November 12, 2020	vclaim-sno-phoney-voting	Voters can cast their ballots in the November 2012 general election by telephone.	0	6	12.508324946949203	0.0	0.0	Vote by Telephone
tweet-sno-1328	Generation after generation, it's a pleasure to game alongside you. Happy launch day PlayStation   , playstation and xbox twitter , — Xbox ( ) November 12, 2020	vclaim-sno-ted-cruz-opposed-self-pleasuring	Ted Cruz tried to ban dildoes while serving as solicitor general of Texas.	0	7	12.411506684637294	0.0	0.0	Did Ted Cruz Oppose Self-Pleasuring Activities and Devices?
tweet-sno-1328	Generation after generation, it's a pleasure to game alongside you. Happy launch day PlayStation   , playstation and xbox twitter , — Xbox ( ) November 12, 2020	vclaim-sno-einstein-technology-quote	"Albert Einstein said ""I fear the day that technology will surpass our human interaction. The world will have a generation of idiots."""	0	8	11.841261570281944	0.0	0.0	Did Einstein Say He Feared Technology Would Create a ‘Generation of Idiots’?
tweet-sno-1328	Generation after generation, it's a pleasure to game alongside you. Happy launch day PlayStation   , playstation and xbox twitter , — Xbox ( ) November 12, 2020	vclaim-sno-woman-arrested-happy-meal	A woman was arrested for masturbating with a Happy Meal toy inside a McDonald's play area ball pit.	0	9	11.745115294725482	0.0	0.0	Woman Arrested for Pleasuring Herself with Happy Meal Toy
tweet-sno-1328	Generation after generation, it's a pleasure to game alongside you. Happy launch day PlayStation   , playstation and xbox twitter , — Xbox ( ) November 12, 2020	vclaim-sno-empty-ps5-boxes-ebay	At least four buyers on eBay paid thousands of dollars for empty PlayStation 5 boxes.	0	10	11.455640498117596	0.0	0.0	Were Empty PS5 Boxes Sold on eBay for Thousands of Dollars?
tweet-sno-1328	Generation after generation, it's a pleasure to game alongside you. Happy launch day PlayStation   , playstation and xbox twitter , — Xbox ( ) November 12, 2020	vclaim-sno-ice-twitter-account-disappear	On Nov. 12, 2020, U.S. Immigration and Customs Enforcement’s (ICE) Twitter account appeared to have been briefly removed from the social network.	0	11	11.45463999729924	0.0	0.0	Did the ICE Twitter Account Mysteriously Disappear?
tweet-sno-1328	Generation after generation, it's a pleasure to game alongside you. Happy launch day PlayStation   , playstation and xbox twitter , — Xbox ( ) November 12, 2020	vclaim-sno-trump-lose-followers-first-time	"In late November 2020, U.S. President Donald Trump's number of Twitter followers decreased ""for the first time."""	0	12	11.408670752632574	0.0	0.0	Did Trump Lose Twitter Followers for the First Time After 2020 Election?
tweet-sno-1328	Generation after generation, it's a pleasure to game alongside you. Happy launch day PlayStation   , playstation and xbox twitter , — Xbox ( ) November 12, 2020	vclaim-sno-president-pelosi-election-delayed	If the November 2020 election is delayed, U.S. House Speaker Nancy Pelosi would automatically assume the role of acting president in the absence of a president-elect.	0	13	11.32722593781734	0.0	0.0	If the US General Election Is Delayed, Does Pelosi Become President?
tweet-sno-1328	Generation after generation, it's a pleasure to game alongside you. Happy launch day PlayStation   , playstation and xbox twitter , — Xbox ( ) November 12, 2020	vclaim-sno-martial-law-after-christmas	U.S. military generals sent a direct message to Americans, stating they would invoke martial law after Christmas 2020.	0	14	11.156344337709866	0.0	0.0	No, Military Generals Didn’t Announce Imposing Martial Law After Christmas
tweet-sno-1328	Generation after generation, it's a pleasure to game alongside you. Happy launch day PlayStation   , playstation and xbox twitter , — Xbox ( ) November 12, 2020	vclaim-sno-general-electric	General Electric is moving its	0	15	11.093319528850309	0.0	0.0	General Electric China Move
tweet-sno-1328	Generation after generation, it's a pleasure to game alongside you. Happy launch day PlayStation   , playstation and xbox twitter , — Xbox ( ) November 12, 2020	vclaim-sno-chinese-company-buy-ge	As of late 2020 and early 2021, a Chinese company was set to purchase General Electric for $5.4 billion.	0	16	10.9621823215571	0.0	0.0	Was a Chinese Company Set to Buy General Electric in 2021?
tweet-sno-1328	Generation after generation, it's a pleasure to game alongside you. Happy launch day PlayStation   , playstation and xbox twitter , — Xbox ( ) November 12, 2020	vclaim-sno-mail-in-ballot-deadline	The U.S. Postal Service is telling voters to send mail-in ballots 14 days before the Nov. 3, 2020, general election.	0	17	10.810889814657823	0.0	0.0	Did USPS Tell Americans to Send Mail-In Ballots 2 Weeks in Advance?
tweet-sno-1328	Generation after generation, it's a pleasure to game alongside you. Happy launch day PlayStation   , playstation and xbox twitter , — Xbox ( ) November 12, 2020	vclaim-sno-the-12-days-of-whataburger	“12 Days of Whataburger” coupons can be redeemed for free food items at Whataburger outlets.	0	18	10.241315130927692	0.0	0.0	‘The 12 Days of Whataburger’ Coupons
tweet-sno-1328	Generation after generation, it's a pleasure to game alongside you. Happy launch day PlayStation   , playstation and xbox twitter , — Xbox ( ) November 12, 2020	vclaim-sno-generation-giap	Vietnamese general Vo Nguyen Giap’s memoirs	0	19	10.071460211783675	0.0	0.0	General Vo Nguyen Giap on the Vietnam War
tweet-sno-1328	Generation after generation, it's a pleasure to game alongside you. Happy launch day PlayStation   , playstation and xbox twitter , — Xbox ( ) November 12, 2020	vclaim-sno-purchasing-agreement	In June 2012, 79% of General Motors’ sales were made to the U.S. federal government.	0	20	10.071460211783675	0.0	0.0	General Motors Sales
tweet-sno-1329	Congrats, Xbox Microsoft ! #NextGeneration #GreatnessAwaits — PlayStation ( ) November 22, 2013	vclaim-sno-xbox-playstation-ps5-congrats	Xbox and PlayStation congratulated each other on Twitter for the November 2020 launch of Xbox Series X, Xbox Series S, and PS5.	1	1	42.887654784661	0.0	0.0	Did Xbox and PlayStation Congratulate Each Other on Launch Days?
tweet-sno-1329	Congrats, Xbox Microsoft ! #NextGeneration #GreatnessAwaits — PlayStation ( ) November 22, 2013	vclaim-sno-cyberpunk-2077-refunds	PlayStation and Xbox announced that refunds would be available for customers who digitally purchased Cyberpunk 2077.	0	2	32.65883975873281	0.0	0.0	Can PlayStation and Xbox Players Get Refunds for Cyberpunk 2077?
tweet-sno-1329	Congrats, Xbox Microsoft ! #NextGeneration #GreatnessAwaits — PlayStation ( ) November 22, 2013	vclaim-sno-all-work-and-no-playstation	A Facebook page is giving away hundreds of PlayStation 4 or PlayStation 5 consoles because they have been unsealed and cannot be sold.	0	3	18.097730513042933	0.0	0.0	Free PlayStation Facebook Giveaway
tweet-sno-1329	Congrats, Xbox Microsoft ! #NextGeneration #GreatnessAwaits — PlayStation ( ) November 22, 2013	vclaim-sno-donald-trump-terrorism-tweet	"Donald Trump tweeted that he appreciated ""the congrats for being right on radical Islamic terrorism"" after a mass shooting in Orlando."	0	4	17.67143508994123	0.0	0.0	Trump Tweets That He ‘Appreciates the Congrats’ on Being Right About Terrorism
