tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1293	LIGHTS ON and delivering food and water to our passengers! Thank you Dan T. Cathy with Chick-fil-A, Inc. for opening on a SUNDAY! #ChristmasMiracle  , customer atlanta airport chick fil check-in drinking water , — Atlanta Airport ( ) December 18, 2017	vclaim-sno-my-pleasure-chick-fil-a	"If a customer says ""my pleasure"" to a Chick-fil-A employee, they are entitled to a discount, a free ice cream menu item, or free food altogether."	0	7	19.15047298694195	Does Saying ‘My Pleasure’ at Chick-fil-A Earn Free Food?	0.0	0.0
tweet-sno-1293	LIGHTS ON and delivering food and water to our passengers! Thank you Dan T. Cathy with Chick-fil-A, Inc. for opening on a SUNDAY! #ChristmasMiracle  , customer atlanta airport chick fil check-in drinking water , — Atlanta Airport ( ) December 18, 2017	vclaim-sno-chick-fil-a-gift-basket	Fast-food chain Chick-fil-A is giving away a gift basket to customers who share or comment on a Facebook post.	0	8	18.49852943305422	No, Chick-fil-A Isn’t Giving Away Gift Baskets	0.0	0.0
tweet-sno-1293	LIGHTS ON and delivering food and water to our passengers! Thank you Dan T. Cathy with Chick-fil-A, Inc. for opening on a SUNDAY! #ChristmasMiracle  , customer atlanta airport chick fil check-in drinking water , — Atlanta Airport ( ) December 18, 2017	vclaim-sno-missing-planes	Eleven passenger planes are missing from an airport in Libya.	0	9	18.281097513706893	Are 11 Planes Missing from an Airport in Libya	0.0	0.0
tweet-sno-1293	LIGHTS ON and delivering food and water to our passengers! Thank you Dan T. Cathy with Chick-fil-A, Inc. for opening on a SUNDAY! #ChristmasMiracle  , customer atlanta airport chick fil check-in drinking water , — Atlanta Airport ( ) December 18, 2017	vclaim-sno-chick-fil-a-food-stranded-storm	Chick-fil-A provided free food to motorists stranded during a blizzard in Birmingham, Alabama.	0	10	17.325617896444133	Did Chick-fil-A Give Free Food to Motorists Stranded in a Snowstorm?	0.0	0.0
tweet-sno-1294	Is drake really making a candle that smells like him? I hope jay is ready to drop $80 on it. 😇 — Tēl💙💫 ( ) December 2, 2020	vclaim-sno-drake-scented-candles	"Drake released a scented candle that ""actually smells like Drake."""	1	1	58.20952405012216	Did Drake Release a Scented Candle That ‘Smells Like Drake’?	0.0	0.0
tweet-sno-1294	Is drake really making a candle that smells like him? I hope jay is ready to drop $80 on it. 😇 — Tēl💙💫 ( ) December 2, 2020	vclaim-sno-gwyneth-paltrow-vagina-candle	"Gwyneth Paltrow is selling a candle that ""smells like my vagina."""	0	2	38.96291846221578	Is Gwyneth Paltrow Selling a Candle That ‘Smells Like My Vagina’?	0.0	0.0
tweet-sno-1294	Is drake really making a candle that smells like him? I hope jay is ready to drop $80 on it. 😇 — Tēl💙💫 ( ) December 2, 2020	vclaim-sno-kfc-really-create-chicken-scented-candle	Kentucky Fried Chicken created a candle that smells just like its signature dish.	0	3	32.94500159703663	Did KFC Create a Chicken-Scented Candle?	0.0	0.0
tweet-sno-1294	Is drake really making a candle that smells like him? I hope jay is ready to drop $80 on it. 😇 — Tēl💙💫 ( ) December 2, 2020	vclaim-sno-mcdonalds-quarter-pounder-candles	In February 2020, McDonald’s sold a limited collection Quarter Pounder Scented Candle Pack, which smelled like beef, along with its related toppings.	0	4	31.92604329885799	Did McDonald’s Release Quarter Pounder Scented Candles?	0.0	0.0
tweet-sno-1294	Is drake really making a candle that smells like him? I hope jay is ready to drop $80 on it. 😇 — Tēl💙💫 ( ) December 2, 2020	vclaim-sno-women-ancient-rome-turpentine-urine	In ancient Rome, women would drink turpentine to make their urine smell sweet like roses.	0	5	21.46631085352521	Did Women in Ancient Rome Drink Turpentine So Their Urine Would Smell Like Roses?	0.0	0.0
tweet-sno-1294	Is drake really making a candle that smells like him? I hope jay is ready to drop $80 on it. 😇 — Tēl💙💫 ( ) December 2, 2020	vclaim-sno-drake-bell-sick-boy	The Make-a-Wish Foundation apologized for sending Drake & Josh star Drake Bell to visit a terminally ill boy, after the boy had requested a visit from the rapper Drake.	0	6	18.01161776612696	Did Make-a-Wish Apologize for Sending the Wrong Drake to Visit a Terminally Ill Boy?	0.0	0.0
tweet-sno-1294	Is drake really making a candle that smells like him? I hope jay is ready to drop $80 on it. 😇 — Tēl💙💫 ( ) December 2, 2020	vclaim-sno-drake-is-not-dead	TMZ reported that Drake was involved in a drive-by shooting and died at the age of 34. Genius also reported that Drake's family confirmed his passing.	0	7	17.86766305232267	No, Drake Is Not Dead	0.0	0.0
tweet-sno-1294	Is drake really making a candle that smells like him? I hope jay is ready to drop $80 on it. 😇 — Tēl💙💫 ( ) December 2, 2020	vclaim-sno-crayon-candle	A coloring crayon can be used as a candle for a short time in an emergency.	0	8	17.449831450535527	Can a Crayon Be Used as a Candle?	0.0	0.0
tweet-sno-1294	Is drake really making a candle that smells like him? I hope jay is ready to drop $80 on it. 😇 — Tēl💙💫 ( ) December 2, 2020	vclaim-sno-trump-drops-out-endorses-clinton	Donald Trump has dropped out of the 2016 presidential race and endorsed Hillary Clinton.	0	9	17.067271594528236	Trump: You People Really Believed Me?	0.0	0.0
tweet-sno-1294	Is drake really making a candle that smells like him? I hope jay is ready to drop $80 on it. 😇 — Tēl💙💫 ( ) December 2, 2020	vclaim-sno-snow-los-angeles	In December 2020, snow fell in the Los Angeles County area.	0	10	16.82874508261111	Did It Snow in Los Angeles in December 2020?	0.0	0.0
tweet-sno-1295	Has anyone happened to hear if Flash Player is going to be supported after December 2020 in Chrome ? — Gus Morroco ( ) October 16, 2020	vclaim-sno-flash-player-no-longer-supported	Adobe announced that Flash Player would no longer be supported.	1	1	18.997910098408425	Is Adobe Flash Player No Longer Supported?	0.0	0.0
tweet-sno-1295	Has anyone happened to hear if Flash Player is going to be supported after December 2020 in Chrome ? — Gus Morroco ( ) October 16, 2020	vclaim-sno-nasa-blackout-warning	NASA has announced that a multi-day worldwide blackout will occur beginning on 16 December 2020.	0	2	16.109522362940357	6 Days of Darkness in December 2020?	0.0	0.0
tweet-sno-1295	Has anyone happened to hear if Flash Player is going to be supported after December 2020 in Chrome ? — Gus Morroco ( ) October 16, 2020	vclaim-sno-snow-los-angeles	In December 2020, snow fell in the Los Angeles County area.	0	3	11.99312280720213	Did It Snow in Los Angeles in December 2020?	0.0	0.0
tweet-sno-1295	Has anyone happened to hear if Flash Player is going to be supported after December 2020 in Chrome ? — Gus Morroco ( ) October 16, 2020	vclaim-sno-antarctica-covid-cases	Antarctica reported its first COVID-19 cases in December 2020.	0	4	11.375769962885222	Did Antarctica Report Its First COVID-19 Cases in December 2020?	0.0	0.0
tweet-sno-1295	Has anyone happened to hear if Flash Player is going to be supported after December 2020 in Chrome ? — Gus Morroco ( ) October 16, 2020	vclaim-sno-new-hoverboard-law	A new law makes it illegal for anyone under the age of 16 to ride a hoverboard.	0	5	10.853551749297612	New Hoverboard Law	0.0	0.0
tweet-sno-1295	Has anyone happened to hear if Flash Player is going to be supported after December 2020 in Chrome ? — Gus Morroco ( ) October 16, 2020	vclaim-sno-one-800-north-dakota-covid	As of early December 2020, one out of every 800 North Dakota residents had died from COVID-19.	0	6	10.645149747667082	Did 1 in 800 North Dakotans Die from COVID-19 by December 2020?	0.0	0.0
tweet-sno-1295	Has anyone happened to hear if Flash Player is going to be supported after December 2020 in Chrome ? — Gus Morroco ( ) October 16, 2020	vclaim-sno-npr-riot-article-before-riot	NPR published an article that described pro-Trump supporters who decried the 2020 election results storming the U.S. Capitol hours before the riot took place.	0	7	10.623484670252868	Did NPR Publish Article Describing Capitol Riot Before It Happened?	0.0	0.0
tweet-sno-1295	Has anyone happened to hear if Flash Player is going to be supported after December 2020 in Chrome ? — Gus Morroco ( ) October 16, 2020	vclaim-sno-clint-eastwood-bloomberg	In 2020, Clint Eastwood expressed support for the election of Mike Bloomberg as president.	0	8	10.5805507367739	Did Clint Eastwood Express Support for Mike Bloomberg in 2020?	0.0	0.0
tweet-sno-1295	Has anyone happened to hear if Flash Player is going to be supported after December 2020 in Chrome ? — Gus Morroco ( ) October 16, 2020	vclaim-sno-stress-awareness-day	Nov. 4, 2020, the day after U.S. Election Day, also happened to be National Stress Awareness Day.	0	9	10.541911957733808	Was the Day After 2020 Election Also National Stress Awareness Day?	0.0	0.0
tweet-sno-1295	Has anyone happened to hear if Flash Player is going to be supported after December 2020 in Chrome ? — Gus Morroco ( ) October 16, 2020	vclaim-sno-deadliest-days-usa-history	"As a result of the COVID-19 pandemic, four of the eight ""deadliest days in American history"" took place in the first week of December 2020."	0	10	10.313938242721504	Did 4 of the ‘Deadliest Days in American History’ Occur in December 2020?	0.0	0.0
tweet-sno-1296	So what exactly happens in December when Flash is no longer supported? — b1joe ( ) June 27, 2020	vclaim-sno-flash-player-no-longer-supported	Adobe announced that Flash Player would no longer be supported.	1	1	36.738664473358334	Is Adobe Flash Player No Longer Supported?	0.0	0.0
tweet-sno-1296	So what exactly happens in December when Flash is no longer supported? — b1joe ( ) June 27, 2020	vclaim-sno-trump-death-hoax	"U.S. President Donald Trump was ""pronounced dead"" on June 27, 2020, and the media is covering it up."	0	2	21.964393807468426	No, President Trump Wasn’t ‘Pronounced Dead’	0.0	0.0
tweet-sno-1296	So what exactly happens in December when Flash is no longer supported? — b1joe ( ) June 27, 2020	vclaim-sno-no-two-snowflakes-alike	No two snowflakes are exactly alike.	0	3	19.40785329457768	Are No Two Snowflakes Exactly Alike?	0.0	0.0
tweet-sno-1296	So what exactly happens in December when Flash is no longer supported? — b1joe ( ) June 27, 2020	vclaim-sno-child-support-abolished	All child support in the U.S. will end on 11 June 2018.	0	4	19.31724044374949	Will All Child Support in the U.S. End on June 11th 2018?	0.0	0.0
tweet-sno-1296	So what exactly happens in December when Flash is no longer supported? — b1joe ( ) June 27, 2020	vclaim-sno-happen-riots-and-looting	A meme lists political legal events that occurred during the first week of June 2020, while nationwide protests were taking place over the death of George Floyd.	0	5	17.949600045370033	Did This Happen ‘While Your TV Was Filled with Riots and Looting’?	0.0	0.0
tweet-sno-1296	So what exactly happens in December when Flash is no longer supported? — b1joe ( ) June 27, 2020	vclaim-sno-daylight-savings-apology	The official responsible for implementing Daylight Saving Time in Norway apologized to Norwegians for making 2020 one hour longer.	0	6	16.94529523823833	Did Daylight Saving Official Apologize for Making 2020 Longer?	0.0	0.0
tweet-sno-1296	So what exactly happens in December when Flash is no longer supported? — b1joe ( ) June 27, 2020	vclaim-sno-27-republicans-endorse-biden	In August 2020, 27 former Republican members of Congress endorsed Joe Biden for President of the United States.	0	7	16.925021931109015	Did 27 Republicans Take the ‘Unprecedented’ Step of Endorsing Biden?	0.0	0.0
tweet-sno-1296	So what exactly happens in December when Flash is no longer supported? — b1joe ( ) June 27, 2020	vclaim-sno-snow-los-angeles	In December 2020, snow fell in the Los Angeles County area.	0	8	16.82874508261111	Did It Snow in Los Angeles in December 2020?	0.0	0.0
tweet-sno-1296	So what exactly happens in December when Flash is no longer supported? — b1joe ( ) June 27, 2020	vclaim-sno-npr-riot-article-before-riot	NPR published an article that described pro-Trump supporters who decried the 2020 election results storming the U.S. Capitol hours before the riot took place.	0	9	16.63353038335384	Did NPR Publish Article Describing Capitol Riot Before It Happened?	0.0	0.0
tweet-sno-1296	So what exactly happens in December when Flash is no longer supported? — b1joe ( ) June 27, 2020	vclaim-sno-antarctica-covid-cases	Antarctica reported its first COVID-19 cases in December 2020.	0	10	15.962475820630804	Did Antarctica Report Its First COVID-19 Cases in December 2020?	0.0	0.0
tweet-sno-1297	Wait what???? Flash player will no longer be supported in Google chrome after December 2020? Does that mean I can’t watch YouTube and flash player oriented websites online after December 2020? Marques Brownlee Unbox Therapy Lew Later Sundar Pichai Adobe AdobeFlash  , office equipment , — Siril Mathew ( ) August 11, 2019	vclaim-sno-flash-player-no-longer-supported	Adobe announced that Flash Player would no longer be supported.	1	1	48.77577254106961	Is Adobe Flash Player No Longer Supported?	0.0	0.0
tweet-sno-1297	Wait what???? Flash player will no longer be supported in Google chrome after December 2020? Does that mean I can’t watch YouTube and flash player oriented websites online after December 2020? Marques Brownlee Unbox Therapy Lew Later Sundar Pichai Adobe AdobeFlash  , office equipment , — Siril Mathew ( ) August 11, 2019	vclaim-sno-snow-los-angeles	In December 2020, snow fell in the Los Angeles County area.	0	2	16.82874508261111	Did It Snow in Los Angeles in December 2020?	0.0	0.0
tweet-sno-1297	Wait what???? Flash player will no longer be supported in Google chrome after December 2020? Does that mean I can’t watch YouTube and flash player oriented websites online after December 2020? Marques Brownlee Unbox Therapy Lew Later Sundar Pichai Adobe AdobeFlash  , office equipment , — Siril Mathew ( ) August 11, 2019	vclaim-sno-antarctica-covid-cases	Antarctica reported its first COVID-19 cases in December 2020.	0	3	15.962475820630804	Did Antarctica Report Its First COVID-19 Cases in December 2020?	0.0	0.0
