tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-325	"""ام عبد الله الحسنات"" سيدة عايشة في لندن، جوزت صاحبتها لجوزها علشان بتحبهم هما الأتنين وماتقدرش تستغنى عنهم😂 انتي ممكن تعملي كدة مع صاحبتك الأنتيم؟🤔   , hasanat umm abdullah exposed حقيقة ام عبدالله وزوجها ام عبد الله الحسنات ,"	vclaim-5211	"سؤال امتحاني عنصري تجاه السوريين في تركيا حقيقي أم ""فوتوشوب"""	0	19	13.306492556740682	"تَأكّدْ | سؤال امتحاني عنصري تجاه السوريين في تركيا.. حقيقي أم ""فوتوشوب""؟ "	0.0	0.0
tweet-325	"""ام عبد الله الحسنات"" سيدة عايشة في لندن، جوزت صاحبتها لجوزها علشان بتحبهم هما الأتنين وماتقدرش تستغنى عنهم😂 انتي ممكن تعملي كدة مع صاحبتك الأنتيم؟🤔   , hasanat umm abdullah exposed حقيقة ام عبدالله وزوجها ام عبد الله الحسنات ,"	vclaim-2522	قصر عبد الله بري أكبر من قلعة بعلبك، شُيّد بأموال الشعب اللبناني المغدور، ووضعَ حجر الأساس برعاية حركة المحرومين والمستضعفين.	0	20	13.273880713719556	الصورة لمركز طبي في لبنان وليس قصر عبد الله بري | فحص الحقائق | مسبار	0.0	0.0
tweet-326	"بنت تصور والدها يلعب بلياردو فلمحت #زين الدين زيدان فذهب والدها ليدعوه للعب ضربة واحدة أمام ابنته شاهد ما حصل Twitter
#تشلسي"	vclaim-2167	بنت تصور والدها يلعب بلياردو، فلمحت زين الدين زيدان، فذهب والدها ليدعوه للعب ضربة واحدة أمام ابنته.	1	1	85.38270311027462	فيديو زين الدين زيدان وهو يلعب بلياردو.. إعلان تجاري | فحص الحقائق | مسبار	0.0	0.0
tweet-326	"بنت تصور والدها يلعب بلياردو فلمحت #زين الدين زيدان فذهب والدها ليدعوه للعب ضربة واحدة أمام ابنته شاهد ما حصل Twitter
#تشلسي"	vclaim-3115	زين الدين زيدان لم يقع في مصيدة التسلل طوال مسيرته الكروية.	0	2	18.645248492942933	معلومة زائفة.. زيدان لم يقع في مصيدة التسلل طوال مسيرته الكروية | فحص الحقائق | مسبار	0.0	0.0
tweet-326	"بنت تصور والدها يلعب بلياردو فلمحت #زين الدين زيدان فذهب والدها ليدعوه للعب ضربة واحدة أمام ابنته شاهد ما حصل Twitter
#تشلسي"	vclaim-5356	والد الطفل اعتدى عليه بالضرب في أنطاليا ينفي  تعرض ابنه للاغتصاب	0	3	15.495689082485278	تَأكّدْ | والد الطفل المعتدى عليه بالضرب في أنطاليا ينفي لـ(تأكد) تعرض ابنه للاغتصاب	0.0	0.0
tweet-326	"بنت تصور والدها يلعب بلياردو فلمحت #زين الدين زيدان فذهب والدها ليدعوه للعب ضربة واحدة أمام ابنته شاهد ما حصل Twitter
#تشلسي"	vclaim-14779	فتاة صغيرة تعطي والديها صندوقًا ملفوفًا بالذهب مليئًا بالقبلات ، ثم تموت.	0	4	14.50651005028794	صندوق ورق ذهبي	0.0	0.0
tweet-326	"بنت تصور والدها يلعب بلياردو فلمحت #زين الدين زيدان فذهب والدها ليدعوه للعب ضربة واحدة أمام ابنته شاهد ما حصل Twitter
#تشلسي"	vclaim-12748	صورة تصور والد مطلق النار في أورلاندو ، صديق متين ، يزور هيلاري كلينتون في وزارة الخارجية.	0	5	14.323017137564964	زار والد أورلاندو شوتر هيلاري كلينتون	0.0	0.0
tweet-326	"بنت تصور والدها يلعب بلياردو فلمحت #زين الدين زيدان فذهب والدها ليدعوه للعب ضربة واحدة أمام ابنته شاهد ما حصل Twitter
#تشلسي"	vclaim-18673	يقول إن الدين القومي للولايات المتحدة قد تضاعف ثلاث مرات خلال فترة النائب جريج والدن في الكونجرس.	0	6	14.100536901934747	هل تضاعف الدين القومي ثلاث مرات منذ انتخاب النائب جريج والدن للكونغرس؟	0.0	0.0
tweet-326	"بنت تصور والدها يلعب بلياردو فلمحت #زين الدين زيدان فذهب والدها ليدعوه للعب ضربة واحدة أمام ابنته شاهد ما حصل Twitter
#تشلسي"	vclaim-29805	صورة تم الحصول عليها حديثًا في ديسمبر 2018 تصور دونالد ترامب الابن مع الجاسوسة الروسية المتهم ماريا بوتينا.	0	7	13.82118938897711	"هل عرض صور ""حصل حديثًا"" دونالد ترامب الابن مع ..."	0.0	0.0
tweet-326	"بنت تصور والدها يلعب بلياردو فلمحت #زين الدين زيدان فذهب والدها ليدعوه للعب ضربة واحدة أمام ابنته شاهد ما حصل Twitter
#تشلسي"	vclaim-15490	ذهب رونالد ريغان للعب الغولف بعد التفجير الإرهابي عام 1983 لثكنة مشاة البحرية الأمريكية في بيروت.	0	8	13.632707731601824	رونالد ريغان ذهب للعب الغولف بعد هجوم بيروت 1983	0.0	0.0
tweet-326	"بنت تصور والدها يلعب بلياردو فلمحت #زين الدين زيدان فذهب والدها ليدعوه للعب ضربة واحدة أمام ابنته شاهد ما حصل Twitter
#تشلسي"	vclaim-4176	والدة ووالد الناشطة التونسية لينا بن مهني رحبا بالقوى التقدمية والديمقراطية فقط، لحضور جنازة ابنتهما.	0	9	13.56170529040525	هل تم تحييد الإسلاميين عن جنازة لينا بن مهني؟ّ | فحص الحقائق | مسبار	0.0	0.0
tweet-326	"بنت تصور والدها يلعب بلياردو فلمحت #زين الدين زيدان فذهب والدها ليدعوه للعب ضربة واحدة أمام ابنته شاهد ما حصل Twitter
#تشلسي"	vclaim-2309	مُعلم عاقب طالبة بالضرب فقامت والدتها بانتظاره أمام المدرسة مع كلب حراسة، ما اضطره للمبيت داخل المدرسة خوفًا.	0	10	13.410318622652486	سيّدة روّعت طلاب مدرسة في مصر قبل سنوات وليس أمس | فحص الحقائق | مسبار	0.0	0.0
tweet-326	"بنت تصور والدها يلعب بلياردو فلمحت #زين الدين زيدان فذهب والدها ليدعوه للعب ضربة واحدة أمام ابنته شاهد ما حصل Twitter
#تشلسي"	vclaim-3364	والد الطفلة إكرام ضحية الاغتصاب في المغرب، يتنازل للجاني عن القضية مقابل مبلغ مالي.	0	11	13.36625567501555	المغرب: ما حقيقة تنازل والد إكرام عن قضية ابنته بمقابل مادي؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-326	"بنت تصور والدها يلعب بلياردو فلمحت #زين الدين زيدان فذهب والدها ليدعوه للعب ضربة واحدة أمام ابنته شاهد ما حصل Twitter
#تشلسي"	vclaim-6309	يخطط والدا المراهقة الميتة دماغياً كيتلين تيغارت لقتلها الرحيم لأنها قادرة فقط على إرسال الرسائل النصية وتوجيه عينيها.	0	12	13.36625567501555	هل يقتل الوالدان ابنتهما التي تشغل عينيها ونصوصها بطريقة رحيم؟	0.0	0.0
tweet-326	"بنت تصور والدها يلعب بلياردو فلمحت #زين الدين زيدان فذهب والدها ليدعوه للعب ضربة واحدة أمام ابنته شاهد ما حصل Twitter
#تشلسي"	vclaim-13311	"أشار دونالد ترامب الابن إلى المعلمين على أنهم ""خاسرون"" في إحدى فعاليات الحملة."	0	13	13.27782747721936	"هل دعا دونالد ترامب الابن المعلمين ""الخاسرين"" في مسيرة والده في تكساس؟"	0.0	0.0
tweet-326	"بنت تصور والدها يلعب بلياردو فلمحت #زين الدين زيدان فذهب والدها ليدعوه للعب ضربة واحدة أمام ابنته شاهد ما حصل Twitter
#تشلسي"	vclaim-30184	لن يقبل البيت الأبيض زينة عيد الميلاد ذات الموضوعات الدينية	0	14	13.111592675386134	البيت الأبيض لن يقبل زينة الكريسماس ذات الطابع الديني ...	0.0	0.0
tweet-326	"بنت تصور والدها يلعب بلياردو فلمحت #زين الدين زيدان فذهب والدها ليدعوه للعب ضربة واحدة أمام ابنته شاهد ما حصل Twitter
#تشلسي"	vclaim-11777	يشعر الابن المحب الذي يعطي والدته طائرًا ناطقًا باهظًا بالرعب عندما يكتشف أنها أكلته على العشاء.	0	15	12.886640059994562	يؤكل ببغاء	0.0	0.0
tweet-326	"بنت تصور والدها يلعب بلياردو فلمحت #زين الدين زيدان فذهب والدها ليدعوه للعب ضربة واحدة أمام ابنته شاهد ما حصل Twitter
#تشلسي"	vclaim-10889	"قام عالم النفس ب. ف. سكينر بتربية ابنته في ""صندوق سكينر"". نتيجة لذلك ، نشأت متضررة نفسياً ، ورفعت دعوى قضائية ضد والدها ، وانتحرت."	0	16	12.850056766665752	ب.ف. سكينر أثار ابنته في صندوق سكينر؟	0.0	0.0
tweet-326	"بنت تصور والدها يلعب بلياردو فلمحت #زين الدين زيدان فذهب والدها ليدعوه للعب ضربة واحدة أمام ابنته شاهد ما حصل Twitter
#تشلسي"	vclaim-3554	شابٌ  أميركي في الثانية والثلاثين من العمر، قتل والده السبعيني، حين كان يشارك الأخير في اجتماع عبر الفيديو بواسطة تطبيق زووم.	0	17	12.813240631657813	ابنٌ يطعن والده خلال اجتماع فيديو عبر تطبيق زووم | فحص الحقائق | مسبار	0.0	0.0
tweet-326	"بنت تصور والدها يلعب بلياردو فلمحت #زين الدين زيدان فذهب والدها ليدعوه للعب ضربة واحدة أمام ابنته شاهد ما حصل Twitter
#تشلسي"	vclaim-11195	نشر دونالد ترامب رسالة على تويتر تفيد بأن Nickelback سيلعب في حفل تنصيبه.	0	18	12.749141615619289	Nickelback للعب عند الافتتاح	0.0	0.0
tweet-326	"بنت تصور والدها يلعب بلياردو فلمحت #زين الدين زيدان فذهب والدها ليدعوه للعب ضربة واحدة أمام ابنته شاهد ما حصل Twitter
#تشلسي"	vclaim-4315	استاذة طب الأعصاب بجامعة حلب د. رولا الأبيض ❤❤ ( بنت الزبال ) هيك كانو ينادوني .. بالمدرسة بالحارة بكل مطرح . نسيوا اسمي و ينادوني بنت الزبال	0	19	12.605698565109936	هذه الصورة ليست لطبيبة سوريّة مع والدها عامل النظافة بل لسيّدة جزائريّة مع مربّيها | في ميزان فرانس برس	0.0	0.0
