tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-360	"#شاهد  #الشرطة_الفرنسية تقوم بنزع #حجاب_فتاة  بوحشية...

هاكذا تصنع #المخابرات_الفرنسية 
الارهاب كما يزعمون..

#قاطع_المنتجات_فرنسا 
#الا_رسول_الله   , life in a canadian prison ,"	vclaim-0888	ضابط يعود إلى المخابرات الفرنسية بعد أداء مهمته كشيخ في داعش	0	4	19.443105550642187	ضابط يعود إلى المخابرات الفرنسية بعد أداء مهمته كشيخ في داعش - زائف - فتبينوا	0.0	0.0
tweet-360	"#شاهد  #الشرطة_الفرنسية تقوم بنزع #حجاب_فتاة  بوحشية...

هاكذا تصنع #المخابرات_الفرنسية 
الارهاب كما يزعمون..

#قاطع_المنتجات_فرنسا 
#الا_رسول_الله   , life in a canadian prison ,"	vclaim-5236	اخابرات الفرنسية تكشف مؤخراً عن مخطط لاغتيال ماكرون	0	5	19.005101225653625	تَأكّدْ | المخابرات الفرنسية لم تكشف مؤخراً عن مخطط لاغتيال ماكرون	0.0	0.0
tweet-360	"#شاهد  #الشرطة_الفرنسية تقوم بنزع #حجاب_فتاة  بوحشية...

هاكذا تصنع #المخابرات_الفرنسية 
الارهاب كما يزعمون..

#قاطع_المنتجات_فرنسا 
#الا_رسول_الله   , life in a canadian prison ,"	vclaim-2214	الشرطة الفرنسية تضرب رجلاً مسلماً.	0	6	18.616790491273623	الفيديو ليس للشرطة الفرنسية تضرب رجلاً مسلماً  | فحص الحقائق | مسبار	0.0	0.0
tweet-360	"#شاهد  #الشرطة_الفرنسية تقوم بنزع #حجاب_فتاة  بوحشية...

هاكذا تصنع #المخابرات_الفرنسية 
الارهاب كما يزعمون..

#قاطع_المنتجات_فرنسا 
#الا_رسول_الله   , life in a canadian prison ,"	vclaim-5242	هذا الفيديو يصوّر اعتداء الشرطة الفرنسية على مسين بفرنسا	0	7	18.350648984994105	تَأكّدْ | هذا الفيديو لا يصوّر اعتداء الشرطة الفرنسية على مسلمين بفرنسا	0.0	0.0
tweet-360	"#شاهد  #الشرطة_الفرنسية تقوم بنزع #حجاب_فتاة  بوحشية...

هاكذا تصنع #المخابرات_الفرنسية 
الارهاب كما يزعمون..

#قاطع_المنتجات_فرنسا 
#الا_رسول_الله   , life in a canadian prison ,"	vclaim-5249	هذا الفيديو ظاهرة خرجت في اسطنبول أو الشيشان مؤخراً احتجاجاً على الرسوم الفرنسية اسيئة للرسول	0	8	18.13244185523848	تَأكّدْ | هذا الفيديو ليس لمظاهرة خرجت في اسطنبول  أو الشيشان مؤخراً احتجاجاً على الرسوم الفرنسية المسيئة للرسول	0.0	0.0
tweet-360	"#شاهد  #الشرطة_الفرنسية تقوم بنزع #حجاب_فتاة  بوحشية...

هاكذا تصنع #المخابرات_الفرنسية 
الارهاب كما يزعمون..

#قاطع_المنتجات_فرنسا 
#الا_رسول_الله   , life in a canadian prison ,"	vclaim-4502	الشرطة الفرنسية تعتدي بالضرب على رجل مسلم	0	9	17.84055962102612	هذا الفيديو ملتقط في بريطانيا العام الماضي ولا علاقة له بالشرطة الفرنسية | في ميزان فرانس برس	0.0	0.0
tweet-360	"#شاهد  #الشرطة_الفرنسية تقوم بنزع #حجاب_فتاة  بوحشية...

هاكذا تصنع #المخابرات_الفرنسية 
الارهاب كما يزعمون..

#قاطع_المنتجات_فرنسا 
#الا_رسول_الله   , life in a canadian prison ,"	vclaim-5231	هذا التسجيل يصوّر اعتداء الشرطة الفرنسية على عائلة مسة تركية	0	10	17.84055962102612	تَأكّدْ | هذا التسجيل لا يصوّر اعتداء الشرطة الفرنسية على عائلة مسلمة تركية	0.0	0.0
tweet-361	محمد الشاطري الهاشمي تم تأكيد هوية مطلق النار في فيينا - إسماعيل الحيد ، مسلم سلفي يبلغ من العمر 18 عامًا ويحمل الجنسية الرومانية ، انتقل إلى فيينا في عام 2016.   , for adult sam hyde self defence situation ,	vclaim-2216	صورة المشتبه به في تنفيذ هجوم فيينا، إسماعيل الحيد، وهو مسلم سلفي يبلغ من العمر 18 عاماً.	1	1	46.79915771209725	الصورة لممثل أميركي وليست لمسلم مشتبه به في هجوم فيينا | فحص الحقائق | مسبار	0.0	0.0
tweet-361	محمد الشاطري الهاشمي تم تأكيد هوية مطلق النار في فيينا - إسماعيل الحيد ، مسلم سلفي يبلغ من العمر 18 عامًا ويحمل الجنسية الرومانية ، انتقل إلى فيينا في عام 2016.   , for adult sam hyde self defence situation ,	vclaim-9208	"مطلق النار في فيرجينيا بيتش كان ديمقراطيا ""مسلما أسود"" ، و ""MSM"" لم يبلغوا عنه."	0	2	19.44500599661226	"هل أخفت ""نيوز ميديا"" أن مطلق النار في فيرجينيا بيتش كان ""مسلما أسودا"" ديمقراطيا؟"	0.0	0.0
tweet-361	محمد الشاطري الهاشمي تم تأكيد هوية مطلق النار في فيينا - إسماعيل الحيد ، مسلم سلفي يبلغ من العمر 18 عامًا ويحمل الجنسية الرومانية ، انتقل إلى فيينا في عام 2016.   , for adult sam hyde self defence situation ,	vclaim-5130	أوركسترا فيينا تعزف موسيقى مسلسل رأفت الهجان	0	3	18.158963272502547	"هذا المقطع ليس لأوركسترا فيينا تعزف موسيقى ""رأفت الهجان"" | في ميزان فرانس برس"	0.0	0.0
tweet-361	محمد الشاطري الهاشمي تم تأكيد هوية مطلق النار في فيينا - إسماعيل الحيد ، مسلم سلفي يبلغ من العمر 18 عامًا ويحمل الجنسية الرومانية ، انتقل إلى فيينا في عام 2016.   , for adult sam hyde self defence situation ,	vclaim-5237	هذا الفيديو يصوّر ملاحقة الشرطة النمساوية شتبه بهم في هجوم فيينا	0	4	18.158963272502547	تَأكّدْ | هذا الفيديو لا يصوّر ملاحقة الشرطة النمساوية لمشتبه بهم في هجوم فيينا	0.0	0.0
tweet-361	محمد الشاطري الهاشمي تم تأكيد هوية مطلق النار في فيينا - إسماعيل الحيد ، مسلم سلفي يبلغ من العمر 18 عامًا ويحمل الجنسية الرومانية ، انتقل إلى فيينا في عام 2016.   , for adult sam hyde self defence situation ,	vclaim-2201	الشرطة النمساوية وهي تلاحق المشتبه بهم في تنفيذ هجوم فيينا.	0	5	17.910042318740192	الفيديو ليس لمطاردة الشرطة النمساوية لمنفذي هجوم فيينا الأخير | فحص الحقائق | مسبار	0.0	0.0
tweet-361	محمد الشاطري الهاشمي تم تأكيد هوية مطلق النار في فيينا - إسماعيل الحيد ، مسلم سلفي يبلغ من العمر 18 عامًا ويحمل الجنسية الرومانية ، انتقل إلى فيينا في عام 2016.   , for adult sam hyde self defence situation ,	vclaim-4485	الشرطة النمساوية تلقي القبض على 4 مشاركين في هجوم فيينا	0	6	17.910042318740192	هذا الفيديو مصوّر في إسبانيا ولا علاقة له بهجوم فيينا الأخير | في ميزان فرانس برس	0.0	0.0
tweet-361	محمد الشاطري الهاشمي تم تأكيد هوية مطلق النار في فيينا - إسماعيل الحيد ، مسلم سلفي يبلغ من العمر 18 عامًا ويحمل الجنسية الرومانية ، انتقل إلى فيينا في عام 2016.   , for adult sam hyde self defence situation ,	vclaim-11432	دايتون ، أوهايو ، المشتبه به في إطلاق النار الجماعي `` كونور بيتس '' هو أو افترض هوية نفس كونور بيتس الذي توفي في ولاية كونيتيكت في عام 2014.	0	7	16.98331514563788	هل مات مطلق النار الجماعي المشتبه به في دايتون في عام 2014؟	0.0	0.0
tweet-361	محمد الشاطري الهاشمي تم تأكيد هوية مطلق النار في فيينا - إسماعيل الحيد ، مسلم سلفي يبلغ من العمر 18 عامًا ويحمل الجنسية الرومانية ، انتقل إلى فيينا في عام 2016.   , for adult sam hyde self defence situation ,	vclaim-14679	كان مطلق النار في أوديسا في أغسطس 2019 `` اشتراكيًا ديمقراطيًا كان يحمل ملصق بيتو على شاحنته ''.	0	8	15.583765926776955	هل كان مطلق النار أوديسا من مؤيدي بيتو أو رورك؟	0.0	0.0
tweet-361	محمد الشاطري الهاشمي تم تأكيد هوية مطلق النار في فيينا - إسماعيل الحيد ، مسلم سلفي يبلغ من العمر 18 عامًا ويحمل الجنسية الرومانية ، انتقل إلى فيينا في عام 2016.   , for adult sam hyde self defence situation ,	vclaim-10986	"تبين أن طفلًا أفغانيًا بالتبني يبلغ من العمر 12 عامًا في المملكة المتحدة هو ""جهادي"" مدرب يبلغ من العمر 21 عامًا."	0	9	15.472718848654624	امرأة بريطانية تكتشف طفل أفغاني بالتبني يبلغ من العمر 12 عامًا هل جهادي يبلغ من العمر 21 عامًا؟	0.0	0.0
tweet-361	محمد الشاطري الهاشمي تم تأكيد هوية مطلق النار في فيينا - إسماعيل الحيد ، مسلم سلفي يبلغ من العمر 18 عامًا ويحمل الجنسية الرومانية ، انتقل إلى فيينا في عام 2016.   , for adult sam hyde self defence situation ,	vclaim-10743	رجل يبلغ من العمر 179 عامًا يعيش في الهند.	0	10	15.327835190374277	رجل هندي يدعي أنه يبلغ من العمر 170 عامًا	0.0	0.0
tweet-363	"مجموعة من الفرنسيين يعملون وقفة عزاء للأستاذ الذي استهزاء برسول و قتله الشيشاني فمر مغربي جنبهم وقال الله اكبر بصوت مرتفع  فهربوا بشكل هستيري من الخوف و الغريب في الأمر يوجد معهم حتى المسلمين والمسلمات في وقفة العزاء

سبحان الله مزروع الرعب فيهم   , festival ,"	vclaim-4473	جموعة من الفرنسيين يعملون وقفة عزاء للأستاذ الذي استهزاء برسول و قتله الشيشاني فمر مغربي جنبهم وقال الله اكبر بصوت مرتفع فهربوا بشكل هستيري من الخوف و الغريب في الأمر يوجد معهم حتى المسلمين والمسلمات في وقفة العزاء،،،،	1	1	106.15570178519118	هذا المقطع مصوّر قبل سنوات وهو لا يُظهر فرنسيين يهربون من عزاء للمدرّس سامويل باتي | في ميزان فرانس برس	0.0	0.0
