tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	3855	Big Lots is closing all locations immediately.	0	11	13.427994747432658	Big Lots Closing?	0.0	0.0
1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	7884	Pro-Donald Trump activists were accosted by a 'violent mob' while eating pizza at a Chicano Park.	0	12	12.91409458713526	‘Violent Mob’ Forced Police to Shut Down a ‘Patriot Picnic’ at Chicano Park?	0.0	0.0
1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	112	"A video shows Democrats, referred to as an ""angry left-wing mob"" by President Trump, committing various acts of violence."	0	13	12.699302067511908	Does This Video Show the ‘Left-Wing Mob’ Committing Acts of Violence?	0.0	0.0
1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	524	"Pat Robertson advised men whose wives are voting for Hillary Clinton to ""boycott sex"" until they changed their minds."	0	14	12.673035324675892	Pat Robertson Says Husbands Must Boycott Sex with Wives Voting Hillary	0.0	0.0
1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	6873	Pat Robertson advised men whose wives are voting for Hillary Clinton to 'boycott sex' until they changed their minds.	0	15	12.673035324675892	Pat Robertson Says Husbands Must Boycott Sex with Wives Voting Hillary	0.0	0.0
1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	667	"The Trump campaign digitally altered a photograph of reality TV star Rykard Jenkins to make it appear as if he were wearing a ""2020 Trump"" hat."	0	16	12.516769614590856	Did Trump Campaign Photoshop ‘Trump 2020’ Hat onto Pix of Reality TV Star?	0.0	0.0
1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	9078	The Trump campaign digitally altered a photograph of reality TV star Rykard Jenkins to make it appear as if he were wearing a '2020 Trump' hat.	0	17	12.516769614590856	Did Trump Campaign Photoshop ‘Trump 2020’ Hat onto Pix of Reality TV Star?	0.0	0.0
1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	4349	Country star Willie Nelson has died.	0	18	12.20056408342019	Willie Nelson Death Hoax	0.0	0.0
1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	1182	A Syrian refugee receives close to $400,000 in benefits a year from the German government in order to take care of his wives and children.	0	19	11.714751161558802	Does a ‘Muslim Migrant’ from Syria with Four Wives, 23 Children Receive $390,000 a Year in Benefits?	0.0	0.0
1105	Big Ang, ‘Mob Wives’ reality star, has reportedly died at the age of 55:   'Big Ang' Raiola, 'Mob Wives' Star, Dies at 55  , mob wives big ang death , — Fuse TV ( ) February 18, 2016	8354	Soccer star Mia Hamm died in January 2019.	0	20	11.4523512700398	Did Retired Soccer Star Mia Hamm Die in January 2019?	0.0	0.0
1106	Entertainment Tonight reporting Big Ang died, but my sources say she’s still alive. So gross to jump the gun for pvs  ,  , — Mark Graham ( ) February 18, 2016	807	'Mob Wives' personality Big Ang died of cancer.	1	1	38.47457550418905	Big Ang of ‘Mob Wives’ Died?	0.0	0.0
1106	Entertainment Tonight reporting Big Ang died, but my sources say she’s still alive. So gross to jump the gun for pvs  ,  , — Mark Graham ( ) February 18, 2016	6397	Michele Bachmann said Martin Luther King would still be alive today if black people were allowed to own guns in the 1960s.	0	2	27.66381882079544	Michele Bachmann: Martin Luther King Would Still Be Alive If Black People Owned Guns in the 1960s?	0.0	0.0
1106	Entertainment Tonight reporting Big Ang died, but my sources say she’s still alive. So gross to jump the gun for pvs  ,  , — Mark Graham ( ) February 18, 2016	9822	Two grandchildren of John Tyler,  the 10th U.S. President, are still alive.	0	3	24.921745469502547	Are John Tyler’s Grandchildren Still Alive?	0.0	0.0
1106	Entertainment Tonight reporting Big Ang died, but my sources say she’s still alive. So gross to jump the gun for pvs  ,  , — Mark Graham ( ) February 18, 2016	7976	Rep. Mark Amodei reported high-school student Noah Christiansen to his school for cursing during a phone call concerning gun safety legislation.	0	4	20.547079118256928	Did a GOP Lawmaker Report a High School Student for Cursing Over Gun Safety?	0.0	0.0
1106	Entertainment Tonight reporting Big Ang died, but my sources say she’s still alive. So gross to jump the gun for pvs  ,  , — Mark Graham ( ) February 18, 2016	3879	Billy Graham said 'All homosexuals should be castrated.'	0	5	20.29267877742911	Did Billy Graham Say ‘All Homosexuals Should Be Castrated’?	0.0	0.0
1106	Entertainment Tonight reporting Big Ang died, but my sources say she’s still alive. So gross to jump the gun for pvs  ,  , — Mark Graham ( ) February 18, 2016	2872	A vintage advertisement offered a 'Big Dick' machine gun for boys.	0	6	19.85066475453381	Is This a Real Ad for a ‘Big Dick’ Machine Gun for Kids?	0.0	0.0
1106	Entertainment Tonight reporting Big Ang died, but my sources say she’s still alive. So gross to jump the gun for pvs  ,  , — Mark Graham ( ) February 18, 2016	9751	Tires or bumpers of cars parked outside gun stores are marked by gangs to later identify them as potential gun theft opportunities.	0	7	19.124892907507743	Marked Car Gun Thefts	0.0	0.0
1106	Entertainment Tonight reporting Big Ang died, but my sources say she’s still alive. So gross to jump the gun for pvs  ,  , — Mark Graham ( ) February 18, 2016	1686	A man left entertaining his girlfriend’s dog throws a ball out her highrise apartment window, with the dog in hot pursuit.	0	8	18.06235993659361	Dog Jumps Out Apartment Window to Chase Tennis Ball	0.0	0.0
1106	Entertainment Tonight reporting Big Ang died, but my sources say she’s still alive. So gross to jump the gun for pvs  ,  , — Mark Graham ( ) February 18, 2016	9518	The rapper DMX (Earl Simmons) died in February 2018.	0	9	17.55216720615928	Did Rapper DMX Die?	0.0	0.0
1106	Entertainment Tonight reporting Big Ang died, but my sources say she’s still alive. So gross to jump the gun for pvs  ,  , — Mark Graham ( ) February 18, 2016	590	"Rev. Franklin Graham said ""attempted rape is not a crime"" and that Brett Kavanaugh ""respected"" his victim by ""not finishing."""	0	10	17.10416633392275	Did Franklin Graham Say ‘Attempted Rape Is Not a Crime’?	0.0	0.0
1106	Entertainment Tonight reporting Big Ang died, but my sources say she’s still alive. So gross to jump the gun for pvs  ,  , — Mark Graham ( ) February 18, 2016	8042	Rev. Franklin Graham said 'attempted rape is not a crime' and that Brett Kavanaugh 'respected' his victim by 'not finishing.'	0	11	17.10416633392275	Did Franklin Graham Say ‘Attempted Rape Is Not a Crime’?	0.0	0.0
1106	Entertainment Tonight reporting Big Ang died, but my sources say she’s still alive. So gross to jump the gun for pvs  ,  , — Mark Graham ( ) February 18, 2016	9905	U.S. Sen. Lindsey Graham argued in 1999 that a crime wasn't necessary for presidential impeachment.	0	12	17.10416633392275	Did U.S. Sen. Lindsey Graham Once Say a Crime Isn’t Required for Impeachment?	0.0	0.0
1106	Entertainment Tonight reporting Big Ang died, but my sources say she’s still alive. So gross to jump the gun for pvs  ,  , — Mark Graham ( ) February 18, 2016	8234	Senator Lindsey Graham once said that Republicans would 'get destroyed' if they nominated Donald Trump as their presidential candidate.	0	13	16.776736954091596	Did Lindsey Graham Say Republicans Would Get ‘Destroyed’ If They Nominated Donald Trump?	0.0	0.0
1106	Entertainment Tonight reporting Big Ang died, but my sources say she’s still alive. So gross to jump the gun for pvs  ,  , — Mark Graham ( ) February 18, 2016	4942	Evangelist Franklin Graham warned Christians that they would face death camps if they didn't support Donald Trump.	0	14	16.46194784499159	Graham Says Christians Must Support Trump or Face Death Camps	0.0	0.0
1106	Entertainment Tonight reporting Big Ang died, but my sources say she’s still alive. So gross to jump the gun for pvs  ,  , — Mark Graham ( ) February 18, 2016	464	Lindsey Graham once said President Richard Nixon made himself subject to impeachment the day he failed to answer a congressional subpoena.	0	15	16.159060170830692	Did Lindsey Graham Really Say This in 1998 About Presidential Impeachment?	0.0	0.0
1106	Entertainment Tonight reporting Big Ang died, but my sources say she’s still alive. So gross to jump the gun for pvs  ,  , — Mark Graham ( ) February 18, 2016	6269	Mark Cuban said that Millennials will probably vote for a Democrat in 2016, 'because they fact-check everything.'	0	16	16.129442068543593	Mark Cuban Said Fact-Checking Millennials Will Vote for Democrats?	0.0	0.0
1106	Entertainment Tonight reporting Big Ang died, but my sources say she’s still alive. So gross to jump the gun for pvs  ,  , — Mark Graham ( ) February 18, 2016	6004	Justine Damond became one of dozens of holistic doctors fighting 'Big Pharma' who suspiciously died.	0	17	15.658018509108889	Was a Holistic Doctor Killed by Police for Working Against ‘Big Pharma’?	0.0	0.0
1106	Entertainment Tonight reporting Big Ang died, but my sources say she’s still alive. So gross to jump the gun for pvs  ,  , — Mark Graham ( ) February 18, 2016	739	"U.S. President Donald Trump is correct to say that Special Counsel Robert Mueller's report on Russian interference in the U.S. 2016 presidential election found ""no obstruction of justice."""	0	18	15.454684022062631	Did Mueller Conclude Trump Committed ‘No Obstruction’ in the 2016 Election Probe?	0.0	0.0
1106	Entertainment Tonight reporting Big Ang died, but my sources say she’s still alive. So gross to jump the gun for pvs  ,  , — Mark Graham ( ) February 18, 2016	9858	U.S. President Donald Trump is correct to say that Special Counsel Robert Mueller's report on Russian interference in the U.S. 2016 presidential election found 'no obstruction of justice.'	0	19	15.454684022062631	Did Mueller Conclude Trump Committed ‘No Obstruction’ in the 2016 Election Probe?	0.0	0.0
1106	Entertainment Tonight reporting Big Ang died, but my sources say she’s still alive. So gross to jump the gun for pvs  ,  , — Mark Graham ( ) February 18, 2016	8662	The 'darkest night in 500 years' will take place on 20 December 2016 due to a lunar eclipse.	0	20	15.398292223751902	Will Tonight Be the Darkest Night in 500 Years?	0.0	0.0
1107	FDA discovers that ‘100% real’ Parmesan cheese you’re eating may be wood:   Geek  , grated cheddar , — PCMag ( ) February 18, 2016	8270	Several widely-available cheeses are partially made from wood.	1	1	29.914372681240486	Wood in Cheese?	0.0	0.0
1107	FDA discovers that ‘100% real’ Parmesan cheese you’re eating may be wood:   Geek  , grated cheddar , — PCMag ( ) February 18, 2016	8837	The FDA has banned all e-juice for electronic cigarettes, effective July 2016.	0	2	20.34775418844085	FDA Banning E-Juice	0.0	0.0
1107	FDA discovers that ‘100% real’ Parmesan cheese you’re eating may be wood:   Geek  , grated cheddar , — PCMag ( ) February 18, 2016	7493	Police discovered human remains in a Satanic dungeon under a Chuck E. Cheese.	0	3	19.99360212902505	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement?	0.0	0.0
1107	FDA discovers that ‘100% real’ Parmesan cheese you’re eating may be wood:   Geek  , grated cheddar , — PCMag ( ) February 18, 2016	8839	The FDA has discovered that Skittles candies are being laced with cocaine.	0	4	19.90252659668787	FDA Discoveries Skittles Factories Lacing Products with Cocaine?	0.0	0.0
1107	FDA discovers that ‘100% real’ Parmesan cheese you’re eating may be wood:   Geek  , grated cheddar , — PCMag ( ) February 18, 2016	8137	Sargento cheese was recalled on 9 May 2017 (or in August/September 2017), because it might kill your whole family.	0	5	19.580163298869397	Was Sargento Brand Cheese Recalled in August or September 2017?	0.0	0.0
1107	FDA discovers that ‘100% real’ Parmesan cheese you’re eating may be wood:   Geek  , grated cheddar , — PCMag ( ) February 18, 2016	4846	E-mailed account tells the real story of Tiger Woods’ auto accident.	0	6	19.289071626160258	Tiger Woods’ Plastic Surgery	0.0	0.0
1107	FDA discovers that ‘100% real’ Parmesan cheese you’re eating may be wood:   Geek  , grated cheddar , — PCMag ( ) February 18, 2016	858	A $100 Target coupon circulated via Facebook is real.	0	7	19.022693696235752	$100 Target Coupon on Facebook	0.0	0.0
1107	FDA discovers that ‘100% real’ Parmesan cheese you’re eating may be wood:   Geek  , grated cheddar , — PCMag ( ) February 18, 2016	2979	A woman who entered an Uber in Tampa, Florida, on 18 February 2019 was the victim of an attempted kidnapping by a 'sex traffic worker.'	0	8	18.792429389525545	Did Facebook Posts Describe a Real Attempted Kidnapping Involving an Uber Driver in Tampa?	0.0	0.0
1107	FDA discovers that ‘100% real’ Parmesan cheese you’re eating may be wood:   Geek  , grated cheddar , — PCMag ( ) February 18, 2016	1288	A bridesmaid walking down the aisle at a wedding caught her spike heel in a floor grate, an usher picked up the grate to retrieve the shoe, and the bride tumbled into the open hole.	0	9	18.457861671297792	'The Heel in the Grate' Wedding Legend	0.0	0.0
