tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
1098	Coin toss broke 6 Clinton-Sanders deadlocks in Iowa — and Hillary won each time - MarketWatch    — Mark Nixon (Mark Nixon) February 2, 2016	174	American political consultant Roger Stone has a tattoo of Richard Nixon on his back.	0	7	13.500547092200891	Does Roger Stone Have a Tattoo of Richard Nixon on His Back?	0.0	0.0
1098	Coin toss broke 6 Clinton-Sanders deadlocks in Iowa — and Hillary won each time - MarketWatch    — Mark Nixon (Mark Nixon) February 2, 2016	6269	Mark Cuban said that Millennials will probably vote for a Democrat in 2016, 'because they fact-check everything.'	0	8	13.408113453735025	Mark Cuban Said Fact-Checking Millennials Will Vote for Democrats?	0.0	0.0
1098	Coin toss broke 6 Clinton-Sanders deadlocks in Iowa — and Hillary won each time - MarketWatch    — Mark Nixon (Mark Nixon) February 2, 2016	934	A 1973 column by humorist Art Buchwald, which provided canned responses for people supporting Nixon as the Watergate scandal grew, is authentic.	0	9	12.587168857456478	Handy Excuses for Nixon Backers?	0.0	0.0
1098	Coin toss broke 6 Clinton-Sanders deadlocks in Iowa — and Hillary won each time - MarketWatch    — Mark Nixon (Mark Nixon) February 2, 2016	4764	During the Watergate scandal, President Nixon blamed all of the controversy on the illegality of the actions of leaker 'Deep Throat.'	0	10	12.377813900701634	Did President Nixon Say Watergate Details Were ‘Illegally’ Leaked by Deep Throat?	0.0	0.0
1099	The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar   The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar | The Daily Caller via Daily Caller — Mike Bastasch ( ) February 9, 2016	9095	The U.S. Environmental Protection Agency is banning the conversion of road cars to racecars.	1	1	35.73198736500687	EPA Seeks to Ban Racecar Conversions?	0.0	0.0
1099	The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar   The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar | The Daily Caller via Daily Caller — Mike Bastasch ( ) February 9, 2016	4955	Executive branch agents raided and shut down the EPA.	0	2	16.302151107304237	Trump Just Raided His Own EPA?	0.0	0.0
1099	The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar   The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar | The Daily Caller via Daily Caller — Mike Bastasch ( ) February 9, 2016	4981	Facebook CEO Mark Zuckerberg has converted to Islam.	0	3	14.234943906743313	Facebook’s Mark Zuckerberg Has Converted to Islam	0.0	0.0
1099	The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar   The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar | The Daily Caller via Daily Caller — Mike Bastasch ( ) February 9, 2016	1243	A ban on smoking in cars when children are present took effect on 30 January 2018.	0	4	13.968533458027274	Is Smoking in Cars with Children Illegal as of January 30, 2018?	0.0	0.0
1099	The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar   The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar | The Daily Caller via Daily Caller — Mike Bastasch ( ) February 9, 2016	210	Anonymous seized the domain of white supremacist site Daily Stormer and announced its imminent demise.	0	5	13.851195936207295	Did Anonymous Bring Down The Daily Stormer?	0.0	0.0
1099	The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar   The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar | The Daily Caller via Daily Caller — Mike Bastasch ( ) February 9, 2016	7227	Photographs show 49ers quarterback Colin Kaepernick shortly after he converted to Islam.	0	6	13.69902578084005	Did Colin Kaepernick Convert to Islam?	0.0	0.0
1099	The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar   The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar | The Daily Caller via Daily Caller — Mike Bastasch ( ) February 9, 2016	1708	A man was arrested after it was discovered he ejaculated into his boss' coffee on a daily basis for four years.	0	7	13.604397768968514	Was a Man Accused of Ejaculating in His Boss’ Coffee Daily for Four Years?	0.0	0.0
1099	The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar   The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar | The Daily Caller via Daily Caller — Mike Bastasch ( ) February 9, 2016	7922	Quoting the Bible will become illegal in Cincinnati as of 9 December 2015.	0	8	13.479258869293874	Will quoting the Bible be made illegal in Cincinnati?	0.0	0.0
1099	The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar   The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar | The Daily Caller via Daily Caller — Mike Bastasch ( ) February 9, 2016	9223	The brother of a top ISIS leader has repented and converted to Christianity.	0	9	13.445919342821773	Brother of Top ISIS Leader Repents, Converts to Christianity	0.0	0.0
1099	The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar   The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar | The Daily Caller via Daily Caller — Mike Bastasch ( ) February 9, 2016	9583	The state of Texas has passed a law making it illegal to have a frame or bracket around the license plate on your car.	0	10	12.80970138326774	Texas License Plate Frame	0.0	0.0
1100	Top Iran govt official says Republicans asked Iran to delay prisoner release deal until after Nov election >>>   Oh My | Talking Points Memo — Josh Marshall ( ) February 11, 2016	8004	Republicans attempted to stall the release of American prisoners held in Iran in a failed 'October Surprise' ploy.	1	1	33.52932110382028	GOP Delayed Iran Prisoner Release for Election?	0.0	0.0
1100	Top Iran govt official says Republicans asked Iran to delay prisoner release deal until after Nov election >>>   Oh My | Talking Points Memo — Josh Marshall ( ) February 11, 2016	8992	The Obama administration secretly bribed Iran to release four prisoners in January 2016.	0	2	25.575863924696883	Obama Bribed Iran $400 Million to Release U.S. Prisoners?	0.0	0.0
1100	Top Iran govt official says Republicans asked Iran to delay prisoner release deal until after Nov election >>>   Oh My | Talking Points Memo — Josh Marshall ( ) February 11, 2016	469	"Major General Paul Eaton said President Trump's decertification of an existing nuclear deal with Iran deal ""dishonors America."""	0	3	18.46853985149898	Did Major General Paul D. Eaton Say Trump’s Decertifying Iran Deal ‘Dishonors America’?	0.0	0.0
1100	Top Iran govt official says Republicans asked Iran to delay prisoner release deal until after Nov election >>>   Oh My | Talking Points Memo — Josh Marshall ( ) February 11, 2016	6219	Major General Paul Eaton said President Trump's decertification of an existing nuclear deal with Iran deal 'dishonors America.'	0	4	18.46853985149898	Did Major General Paul D. Eaton Say Trump’s Decertifying Iran Deal ‘Dishonors America’?	0.0	0.0
1100	Top Iran govt official says Republicans asked Iran to delay prisoner release deal until after Nov election >>>   Oh My | Talking Points Memo — Josh Marshall ( ) February 11, 2016	5404	Hillary Clinton and John Kerry were nominated for a Nobel Peace Prize for negotiating a nuclear deal with Iran.	0	5	16.856685518816008	Clinton, Kerry Nominated for Nobel Peace Prize for Iran Deal	0.0	0.0
1100	Top Iran govt official says Republicans asked Iran to delay prisoner release deal until after Nov election >>>   Oh My | Talking Points Memo — Josh Marshall ( ) February 11, 2016	7850	President Trump's decision to reverse the Iran nuclear deal will cost 100,000 Boeing jobs.	0	6	16.314003131878838	Did Trump Kill 100,000 Boeing Jobs By Pulling Out of the Iran Nuclear Deal?	0.0	0.0
1100	Top Iran govt official says Republicans asked Iran to delay prisoner release deal until after Nov election >>>   Oh My | Talking Points Memo — Josh Marshall ( ) February 11, 2016	8119	Sarah Palin asserted in June 2019 that the U.S. had 'already attacked Iran back when it called itself Iraq.'	0	7	13.589206816731894	Did Sarah Palin Say ‘US Already Attacked Iran Back When It Called Itself Iraq’?	0.0	0.0
1100	Top Iran govt official says Republicans asked Iran to delay prisoner release deal until after Nov election >>>   Oh My | Talking Points Memo — Josh Marshall ( ) February 11, 2016	5685	In August 2017, Richard Robert Rawling was indicted for 'skewing vote tallies' in favor of Donald Trump and other Republican candidates during the March 2016 primaries.	0	8	13.125124277878944	Was a North Carolina Elections Official Indicted for ‘Rigging’ the 2016 Election?	0.0	0.0
1100	Top Iran govt official says Republicans asked Iran to delay prisoner release deal until after Nov election >>>   Oh My | Talking Points Memo — Josh Marshall ( ) February 11, 2016	3055	Account describes Israel’s preparations for an imminent military attack on Iran.	0	9	13.123543009160096	Israel Prepares for War with Iran?	0.0	0.0
1100	Top Iran govt official says Republicans asked Iran to delay prisoner release deal until after Nov election >>>   Oh My | Talking Points Memo — Josh Marshall ( ) February 11, 2016	434	Iran has offered an $80M bounty for the head of U.S. President Donald Trump.	0	10	12.638595644527213	Did Iran Offer an $80M Bounty for Trump’s Head?	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	7493	Police discovered human remains in a Satanic dungeon under a Chuck E. Cheese.	1	1	91.15689346261615	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement?	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	1127	A New York City man made a million dollars selling altered Chuck E. Cheese tokens as 'Bitcoins'.	0	2	25.16817272808288	Did a Man Sell Chuck E. Cheese Tokens as ‘Bitcoins’?	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	6536	Musician Stevie Wonder was killed in a car crash in December 2016	0	3	22.11794410730805	Stevie Wonder Death Hoax	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	4721	Dunkin’ Donuts refused to contribute to a reward offered for finding the killer of a police officer who was shot in one of its stores.	0	4	21.52939750666156	Chuck Cassidy – Dunkin’ Donuts Shooting	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	6072	Lady Gaga's halftime performance at the 2017 Super Bowl took the form of a Satanic ritual.	0	5	20.18661797627233	Was Lady Gaga’s Super Bowl Halftime Show Satanic?	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	5405	Hillary Clinton and John Podesta practice a satanic ritual known as 'spirit cooking.'	0	6	19.78042926611248	Was Clinton Campaign Chairman John Podesta Involved in Satanic ‘Spirit Cooking’?	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	1336	A clown was arrested after police found eleven human bodies stuffed in a freezer at his residence.	0	7	19.5565798315112	Man Dressed as Clown Arrested After Police Find 11 Bodies Stuffed in Freezers at His Home	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	1976	A photograph shows Barack Obama dressed as Lucifer for an 'Illuminati ritual.'	0	8	18.891733641434264	Does This Photograph Show Barack Obama Dressed as Satan?	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	541	Police have discovered heroin disguised as SweeTarts brand candy.	0	9	16.4890267700849	Did Police Find Heroin Disguised as SweeTarts?	0.0	0.0
1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	8270	Several widely-available cheeses are partially made from wood.	0	10	15.768828287286338	Wood in Cheese?	0.0	0.0
1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	970	A 4-year-old boy was accused of hacking the FBI's databases.	1	1	64.56977464007448	4-Year-Old Boy Accused of Hacking FBI Database	0.0	0.0
