tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-2669	صورة حسن نصر الله خلال الحرب الأهلية في لبنان.	0	4	35.21430278081353	هذه الصورة ليست لحسن نصر الله في لبنان خلال الحرب الأهلية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-2021	صورة ومقطع فيديو يظهر فيهما العالم النووي الإيراني محسن فخري زاده رفقة حسن نصر الله وقاسم سليماني.	0	5	24.754205253932195	الصورة والفيديو ليسا للعالم الإيراني محسن زاده | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-1918	صورة نصر الله على طائرة متجها إلى إيران.	0	6	24.53126357185325	صورة مفبركة وليست لحسن نصر الله على طائرة متجها إلى إيران | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-2700	اغتيال حسن نصرالله زعيم حزب الله اللبناني.	0	7	21.96202102115696	حسن نصرالله على قيد الحياة، ولم يُغتل | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-0793	نشيد يصدح بأسماء الله الحسنى.في أحد الكنائس العريقه في نيوزيلندا.رداً على الارهابي الذي قتل المصلين المسلمين	0	8	21.494077667213176	نشيد يصدح بأسماء الله الحسنى في إحدى الكنائس العريقة في نيوزيلندا - مضلل - فتبينوا	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-2405	هذه الصورة حقيقية لمدينة سورية تُدعى القصير، دمّرها بشار الأسد وحسن نصر الله.	0	9	18.119627767924584	الصورة ليست لمدينة القصير السورية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-3935	إنشاد إسلامي بأسماء الله الحسنى في إحدى كنائس نيوزيلاندا، ليكف الله عن الناس بلاء فايروس كورونا.	0	10	17.777179995595617	لرفع بلاء كورونا، أناشيد إسلامية في كنيسة نيوزيلندية.. هل الفيديو صحيح؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-4299	اردوغان نصره الله يوزع بيوت على المواطنين الفقراء والمحتاجين	0	11	17.764752212706064	السلطات التركية لم تبن هذه المنازل للفقراء بل لمتضرّرين من زلزالٍ ومن بناء سدٍّ | في ميزان فرانس برس	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-30015	"كان مايكل كوهين المحامي الشخصي لهيلاري كلينتون وكان ""عضوًا في مؤسسة كلينتون""."	0	12	17.078534318642564	هل كان مايكل كوهين هيلاري كلينتون هو المحامي الشخصي؟	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-0979	صورة اسم الله يظهر فى حرائق إسرائيل	0	13	16.733627247635198	ما حقيقة صورة اسم الله يظهر فى حرائق إسرائيل؟ - فتبينوا	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-11320	مايكل كوهين ، المحامي الشخصي السابق للرئيس دونالد ترامب ، عمل ذات مرة كمحام شخصي لوزيرة الخارجية السابقة هيلاري كلينتون.	0	14	16.652213576217118	هل عمل مايكل كوهين ذات مرة كمحامي هيلاري كلينتون الشخصي؟	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-4862	أسماء الله الحسنى في كنيسة نيوزيلندية لرفع بلاء كورونا	0	15	16.504961711785818	هذا المقطع مصوّر في العام 2011 في تركيا ولا علاقة له لا بنيوزيلندا ولا بفيروس كورونا المستجدّ | في ميزان فرانس برس	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-4496	المسلمون يثورون في وجه السلطات الفرنسية نصرتا الرسول صلى الله عليه أفضل الصلاة والسلام	0	16	16.474157123074622	هذا الفيديو قديم لأعمال شغب دارت في باريس بعد  مباراة كرة قدم | في ميزان فرانس برس	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-10663	أعلن مايكل كوهين ، المحامي الشخصي للرئيس دونالد ترامب ، عن خدماته باسم The Fixer في إعلانات مترو أنفاق مدينة نيويورك في أبريل 2018.	0	17	16.43766155612148	"هل أعلن المحامي مايكل كوهين عن خدماته كـ ""المثبت؟"""	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-2642	صورة المطربة فيروز خلال لقائها بالرئيس الفرنسي إيمانويل ماكرون وفي الخلفية صورة أمين عام حزب الله حسن نصرالله.	0	18	15.902402375164396	وزير الثقافة الإيراني الأسبق ينشر صورة مفبركة من لقاء ماكرون وفيروز | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-3529	ظهور الرئيس المصري الأسبق، محمد حسني مبارك، في فيلم أمريكي.	0	19	15.131061615261013	ما حقيقة ظهور حسني مبارك في فيلم أمريكي؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-5063	حزب الله أطلق عشرات الصواريخ على إسرائيل في الأول من أيلول/سبتمبر 2019	0	20	14.801603507998982	حزب الله لم يطلق عشرات الصواريخ على إسرائيل في الأول من أيلول/سبتمبر 2019 | في ميزان فرانس برس	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-0810	وفاة الشيخ نصر فريد واصل مفتي جمهورية مصر الأسبق	0	21	14.488274608412889	وفاة الشيخ نصر فريد واصل مفتي جمهورية مصر الأسبق- زائف - فتبينوا	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-2521	"أًصالة نصري تصدر أغنية ""أنا المهتمة وأنت فصيل""."	0	22	14.488274608412889	أغنية ساخرة منسوبة إلى الفنانة أصالة نصري | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-1967	اغتيال قائد كبير في الموساد الإسرائيلي هو فهمي الحناوي.	0	23	14.474700089811485	فهمي الحناوي نجار من اللد وليس قائداً في الموساد | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-015	"محدش يجيب سيره ياجماعه🤭
حسن نصر الله مع يوسي كوهين 
رئيس جهاز المخابرات #الإسرائيلي (الموساد)🤫
#احلي_من_الشرف_مفيش😂😂😂   , حسن نصر الله مع يوسي كوهين ,"	vclaim-4147	جريدة الأهرام تزيّف صورة لمشاركة الرئيس المصري عبد الفتّاح السيسي في احتفالات النصر الروسية بتاريخ 9 مايو/أيار عام 2015.	0	24	14.364621643410832	صورة زائفة للسيسي في احتفالات النصر الروسية | فحص الحقائق | مسبار	0.0	0.0
