tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-ar-724	"🇸🇩 🇮🇱
#عاجل
طائرة إسرائيلية خاصة حطت قبل قليل في #الخرطوم عاصمة #السودان

מטוס מנהלים ישראלי נחת לפני זמן קצר בחרטום בירת סודאן.
🇸🇩 🇮🇱 איתי בלומנטל Itay Blumental   , Sudan ,"	vclaim-0577	عاجل، ترامب قبل قليل يصاب بالإغماء و الشك بإصابته بكورونا	0	8	19.36572688607957	ترامب يحس بالإغماء و الشك بإصابته بكورونا - خبر زائف. - فتبينوا	0.0	0.0
tweet-ar-724	"🇸🇩 🇮🇱
#عاجل
طائرة إسرائيلية خاصة حطت قبل قليل في #الخرطوم عاصمة #السودان

מטוס מנהלים ישראלי נחת לפני זמן קצר בחרטום בירת סודאן.
🇸🇩 🇮🇱 איתי בלומנטל Itay Blumental   , Sudan ,"	vclaim-2403	"إسماعيل هنية رئيس المكتب السياسي لحركة ""حماس"" الفلسطينية يمتلك طائرة خاصة."	0	9	18.389600731124386	إسماعيل هنية لا يمتلك طائرة خاصة | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-724	"🇸🇩 🇮🇱
#عاجل
طائرة إسرائيلية خاصة حطت قبل قليل في #الخرطوم عاصمة #السودان

מטוס מנהלים ישראלי נחת לפני זמן קצר בחרטום בירת סודאן.
🇸🇩 🇮🇱 איתי בלומנטל Itay Blumental   , Sudan ,"	vclaim-2126	صور النائب التونسية محرزية العبيدي في طائرة خاصة إلى باريس، لتلقي العلاج، بعد تعرضها لوعكة صحية.	0	10	17.224975488375957	هذه ليست صور محرزية العبيدي في طائرة خاصة إلى باريس | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-569	"إضرام النار وتخريب سفارة الإمارات في طرابلس ليبيا فيها رجال ..
تحيا فلسطين وشعبها✌✌   , Embassy of United Arab Emirates سفارة الامارات في ليبيا uae embassy libya ,"	vclaim-0245	صور لاستهداف سفارة الإمارات في ليبيا بعد التطبيع.	1	1	41.989237284222526	صور لاستهداف سفارة الإمارات في ليبيا سنة 2014 وليس بعد التطبيع. - فتبينوا	0.0	0.0
tweet-ar-569	"إضرام النار وتخريب سفارة الإمارات في طرابلس ليبيا فيها رجال ..
تحيا فلسطين وشعبها✌✌   , Embassy of United Arab Emirates سفارة الامارات في ليبيا uae embassy libya ,"	vclaim-4637	حرق سفارة الإمارات في ليبيا بعد اتفاق السلام والتطبيع مع إسرائيل	1	2	38.169589414262816	سفارة دولة الإمارات في ليبيا لم تتعرّض للإحراق بعد اتفاق السلام وتطبيع العلاقات مع إسرائيل | في ميزان فرانس برس	0.0	0.0
tweet-ar-569	"إضرام النار وتخريب سفارة الإمارات في طرابلس ليبيا فيها رجال ..
تحيا فلسطين وشعبها✌✌   , Embassy of United Arab Emirates سفارة الامارات في ليبيا uae embassy libya ,"	vclaim-2824	صور لاحتراق سفارة الإمارات العربية المتحدة في طرابلس بعد الإعلان الرسمي للتطبيع بين الإمارات ودولة الاحتلال.	1	3	30.245670276044343	هذه الصور ليست لاحتراق السفارة الإماراتية في طرابلس بعد الإعلان عن التطبيع | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-569	"إضرام النار وتخريب سفارة الإمارات في طرابلس ليبيا فيها رجال ..
تحيا فلسطين وشعبها✌✌   , Embassy of United Arab Emirates سفارة الامارات في ليبيا uae embassy libya ,"	vclaim-2327	محاولة تفجير سفارة الإمارات في تونس.	0	4	29.36500719071609	لا صحة لخبر محاولة تفجير سفارة الإمارات في تونس | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-569	"إضرام النار وتخريب سفارة الإمارات في طرابلس ليبيا فيها رجال ..
تحيا فلسطين وشعبها✌✌   , Embassy of United Arab Emirates سفارة الامارات في ليبيا uae embassy libya ,"	vclaim-24941	"في طرابلس ، ""الجهاديون اليوم يسبحون في بركة سفارتنا""."	0	5	18.46865026561786	هل يُظهر مقطع فيديو جهاديين يقفزون إلى بركة سفارة أمريكية؟	0.0	0.0
tweet-ar-569	"إضرام النار وتخريب سفارة الإمارات في طرابلس ليبيا فيها رجال ..
تحيا فلسطين وشعبها✌✌   , Embassy of United Arab Emirates سفارة الامارات في ليبيا uae embassy libya ,"	vclaim-2070	صورة لطفلة مُصابة بعيارٍ ناريٍّ في رأسها نتيجة إطلاق نار في عرس في العاصمة الليبية، طرابلس.	0	6	18.40445911759252	صورة الطفلة المصابة برصاصة في رأسها ليست من ليبيا | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-569	"إضرام النار وتخريب سفارة الإمارات في طرابلس ليبيا فيها رجال ..
تحيا فلسطين وشعبها✌✌   , Embassy of United Arab Emirates سفارة الامارات في ليبيا uae embassy libya ,"	vclaim-4340	امرأة تؤم الصلاة في مسجد في الإمارات	0	7	18.012068734983604	هذه ليست صورة امرأة تؤم الصلاة بالرجال في مسجد في الإمارات  | في ميزان فرانس برس	0.0	0.0
tweet-ar-569	"إضرام النار وتخريب سفارة الإمارات في طرابلس ليبيا فيها رجال ..
تحيا فلسطين وشعبها✌✌   , Embassy of United Arab Emirates سفارة الامارات في ليبيا uae embassy libya ,"	vclaim-3478	تدمير الفرقاطة التركية (مراد بك) في ميناء طرابلس البحري أمام سواحل ليبيا.	0	8	17.209896011227364	حقيقة تدمير الفرقاطة التركية مراد بك أمام سواحل ليبيا | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-569	"إضرام النار وتخريب سفارة الإمارات في طرابلس ليبيا فيها رجال ..
تحيا فلسطين وشعبها✌✌   , Embassy of United Arab Emirates سفارة الامارات في ليبيا uae embassy libya ,"	vclaim-4764	الصورة النهائية لمطار طرابلس الدولي والتي كانت من المفترض ان تكون على ارض الواقع في ليبيا	0	9	16.95660670923559	هذا التصميم قُدّم في مشروعٍ لبناء مطارٍ في تركمانستان ولا علاقة له بليبيا | في ميزان فرانس برس	0.0	0.0
tweet-ar-569	"إضرام النار وتخريب سفارة الإمارات في طرابلس ليبيا فيها رجال ..
تحيا فلسطين وشعبها✌✌   , Embassy of United Arab Emirates سفارة الامارات في ليبيا uae embassy libya ,"	vclaim-3337	الصورة النهائية لتصميم مطار طرابلس الدولي، والذي كان من المفترض تنفيذه على أرض الواقع.	0	10	16.493071503336648	تصميم مطار طرابلس الدولي في ليبيا.. الصورة لمطار آخر | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-093	الاعلان عن اكبر حصيلة يومية في لبنان منذ بدء انتشار فيروس كورونا 173 اصابة في اخر 24 ساعة.. 😱	vclaim-3133	وزارة الصحة اللبنانية: تسجيل 173 إصابة جديدة بفايروس كورونا المستجد في لبنان بتاريخ 9 يوليو/تموز 2020.	1	1	47.59104078297341	كورونا لبنان: الصحة لم تسجل 173 إصابة جديدة يوم 9 يوليو | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-093	الاعلان عن اكبر حصيلة يومية في لبنان منذ بدء انتشار فيروس كورونا 173 اصابة في اخر 24 ساعة.. 😱	vclaim-2471	إصابة الرئيس اللبناني ميشال عون بفايروس كورونا.	0	2	29.7978793379594	خبر إصابة الرئيس اللبناني بكورونا غير صحيح | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-093	الاعلان عن اكبر حصيلة يومية في لبنان منذ بدء انتشار فيروس كورونا 173 اصابة في اخر 24 ساعة.. 😱	vclaim-11117	الوقت نفسه يتسارع ونرى أن اليوم المكون من 24 ساعة هو 16 ساعة في اليوم.	0	3	28.51652217807525	تبدو أيامنا أقصر لأن الوقت يتسارع حرفيا	0.0	0.0
tweet-ar-093	الاعلان عن اكبر حصيلة يومية في لبنان منذ بدء انتشار فيروس كورونا 173 اصابة في اخر 24 ساعة.. 😱	vclaim-5871	دكتور خوري: 300 ألف إلى نصف مليون اصابة كورونا في لبنان	0	4	27.474479743804288	دكتور خوري: 300 ألف إلى نصف مليون اصابة كورونا في لبنان | مهارات نيوز	0.0	0.0
tweet-ar-093	الاعلان عن اكبر حصيلة يومية في لبنان منذ بدء انتشار فيروس كورونا 173 اصابة في اخر 24 ساعة.. 😱	vclaim-4894	لبنان أنهى العام الدراسي بسبب كورونا	0	5	26.538580655950067	خطأ، لبنان لم يُنه العام الدراسي 2019- 2020 بسبب انتشار كورونا المستجدّ | في ميزان فرانس برس	0.0	0.0
tweet-ar-093	الاعلان عن اكبر حصيلة يومية في لبنان منذ بدء انتشار فيروس كورونا 173 اصابة في اخر 24 ساعة.. 😱	vclaim-0622	244 حالة إصابة تخص فيروس كورونا في السعودية ووفاة 18 شخصاً	0	6	25.700557537925576	244 حالة إصابة تخص فيروس كورونا في السعودية ووفاة 18 شخصاً. ما حقيقة ذلك؟ - فتبينوا	0.0	0.0
tweet-ar-093	الاعلان عن اكبر حصيلة يومية في لبنان منذ بدء انتشار فيروس كورونا 173 اصابة في اخر 24 ساعة.. 😱	vclaim-5184	إصابة 4 أشخاص بالشلل بسبب لقاح فيروس كورونا	0	7	25.566158321904805	تَأكّدْ | ما حقيقة إصابة 4 أشخاص بالشلل بسبب لقاح فيروس كورونا؟	0.0	0.0
tweet-ar-093	الاعلان عن اكبر حصيلة يومية في لبنان منذ بدء انتشار فيروس كورونا 173 اصابة في اخر 24 ساعة.. 😱	vclaim-3225	نُقل 24 نائباً عراقياً على متن طائرة خاصة إلى عمّان بعد إصابتهم بفايروس كورونا.	0	8	24.470889920169785	ليس صحيحاً أنّ 24 نائباً عراقياً أصيبوا بـ كورونا فنُقلوا إلى عمّان | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-093	الاعلان عن اكبر حصيلة يومية في لبنان منذ بدء انتشار فيروس كورونا 173 اصابة في اخر 24 ساعة.. 😱	vclaim-4863	ملياردير ينتحر بعد فقدان عائلته بكورونا	0	9	24.29108405405906	هذا المقطع منشور قبل أربع سنوات من انتشار فيروس كورونا المستجدّ | في ميزان فرانس برس	0.0	0.0
tweet-ar-093	الاعلان عن اكبر حصيلة يومية في لبنان منذ بدء انتشار فيروس كورونا 173 اصابة في اخر 24 ساعة.. 😱	vclaim-5331	مقالة على (روسيا اليوم) تدّعي إصابة مليون شخص بفيروس كورونا في سوريا	0	10	24.281131272998152	تَأكّدْ | مقالة على (روسيا اليوم) تدّعي إصابة مليون شخص بفيروس كورونا في سوريا	0.0	0.0
