tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-13440	توفي طفل في يونيو 2018 بسبب استخدام والديه للزيوت الأساسية لعلاج الربو الذي يعاني منه.	0	9	15.284637907789325	هل مات الطفل المصاب بالربو بعد أن تحول الوالدان إلى الزيوت الأساسية كعلاج؟	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-0924	حليب الام لا يحوي حليب	0	10	15.065602799860056	حليب الأم يفتقر إلى الحديد - زائف - فتبينوا	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-0323	"المستشار ""تركي ال شيخ"" يتبرع ب1000 سيارة بسبب شفاء والدته من فيروس كورونا"	0	11	14.751756700571708	"المستشار ""تركي ال شيخ"" يتبرع ب1000 سيارة بسبب شفاء والدته من فيروس كورونا.. زائف - فتبينوا"	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-20177	"يقول مكالمة هاتفية مزحة تسببت في ""أخذ 400 طفل من والديهم ... بدون أمر قضائي."""	0	12	14.751610129126542	تقول مدينة إن 400 طفل أخذوا من والديهم بسبب خدعة	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-15649	يصور مقطع فيديو امرأة أحبطت وقهرت رجلاً مسلحًا كان يحاول سرقة الحاضرين في حدث عيد الأم.	0	13	14.218944644274613	هل يُظهر هذا الفيديو سرقة يوم أم تم إحباطها؟	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-4786	أول صورة رنين مغناطيسي توضح ال mother child bond.. أو العلاقه بين الأم وطفلها.. الصورة لعالمة الأعصاب الأميركية ريبيكا واتسون وهى تقبل طفلها في شهره الثاني	0	14	14.19127135266437	هذه الصورة لا تظهر التفاعلات الكيميائية لعلاقة الأم بطفلها  | في ميزان فرانس برس	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-2339	صورة تعود إلى الطفلين اللذين ألقتهما والدتها في نهر دجلة.	0	15	14.018009296537777	هذه الصورة ليست للطفلين اللذين ألقتهما والدتهما في نهر دجلة | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-1227	نوم طفل بين قبر والديه الشهيدين	0	16	13.945702336787946	ما حقيقة نوم طفل بين قبر والديه الشهيدين؟ - فتبينوا	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-3906	بعد يأسهم بسبب انتشار فايروس كورونا، الإيطاليون يقومون بإلقاء نقودهم في الشوارع.	0	17	13.815651188384503	كورونا إيطاليا: يلقون أموالهم في الشوارع بعد يأسهم بسبب كورونا.. خبر زائف | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-14370	أدى رفض الملاكم محمد علي ارتداء حزام الأمان على متن الطائرة إلى رد مضيفة على استهزاء.	0	18	13.759944094215866	محمد علي على حزام الأمان وسوبرمان	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-15636	"عندما سألتها هيلاري كلينتون عن سبب اعتقادها أن الولايات المتحدة ليس لديها رئيسة حتى الآن ، أجابت الأم تيريزا ، ""لأنك ربما أجهضتها."""	0	19	13.718600298463876	هل علمت الأم تيريزا هيلاري كلينتون درسًا عن الإجهاض؟	0.0	0.0
tweet-ar-223	"طفل من ايطاليا فقد والده و والدته بسبب الوباء  ، يخبره اخاه ان والدته رحلت الى السماء...
🌹🌹🌹🌹
حدّثني عن الحب ما هو ، أُحدّثك عن الأم
حدّثني الحنان ما هو ، أحدّثك عن الأم 
الأم هي كل شيء في هذه الحياة هي التعزية في الحزن، والرجاء في اليأس، والقوة في الضعف.

 #كورونا_الجديد   ,  ,"	vclaim-8953	يسعى الالتماس إلى ضمان تحقيق العدالة في حالة قتل الأم لطفلها في الميكروويف.	0	20	13.621188794611076	عريضة الطفل المطبوخ	0.0	0.0
tweet-ar-195	"#الحالات_اليوم
 الفنان محمد عبده أصيب بكورونا الله يشفيه ،وتم حجره في فندق راديسون بلو في كورنيش جدة ويظهر أمامه أخصائي وزارة الصحة
اللهم اشفي مرضانا ومرضى المسلمين 🤲   , street ,"	vclaim-3378	إصابة المطرب محمد عبده بفايروس كورونا المستجد(كوفيد_19)، ويعزل نفسه في أحد فنادق مدينة جدة.	1	1	23.30425413801089	هل أُصيب المطرب محمد عبده بفايروس كورونا؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-195	"#الحالات_اليوم
 الفنان محمد عبده أصيب بكورونا الله يشفيه ،وتم حجره في فندق راديسون بلو في كورنيش جدة ويظهر أمامه أخصائي وزارة الصحة
اللهم اشفي مرضانا ومرضى المسلمين 🤲   , street ,"	vclaim-17916	أخصائي طبي في تكساس: مهاجرون يخضعون للحجر الصحي بسبب مرض غير معروف.	0	2	21.787271076992123	لا ، لا يتم وضع المهاجرين في الحجر الصحي بسبب مرض غير معروف على الحدود بين الولايات المتحدة والمكسيك	0.0	0.0
tweet-ar-195	"#الحالات_اليوم
 الفنان محمد عبده أصيب بكورونا الله يشفيه ،وتم حجره في فندق راديسون بلو في كورنيش جدة ويظهر أمامه أخصائي وزارة الصحة
اللهم اشفي مرضانا ومرضى المسلمين 🤲   , street ,"	vclaim-1997	صورة الفنان المصري محمد عبد الحليم جالساً عند نفق الملك الصالح  في حالة صعبة.	0	3	21.297844248151712	الفنان محمد عبد الحليم ينفي أنه في حالة معيشية صعبة | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-195	"#الحالات_اليوم
 الفنان محمد عبده أصيب بكورونا الله يشفيه ،وتم حجره في فندق راديسون بلو في كورنيش جدة ويظهر أمامه أخصائي وزارة الصحة
اللهم اشفي مرضانا ومرضى المسلمين 🤲   , street ,"	vclaim-5697	لأنباء تتحدث عن إخراج 700 حالة مرضية من الغوطة	0	4	18.4227987957187	تَأكّدْ | لا صحة لأنباء تتحدث عن إخراج 700 حالة مرضية من الغوطة	0.0	0.0
tweet-ar-195	"#الحالات_اليوم
 الفنان محمد عبده أصيب بكورونا الله يشفيه ،وتم حجره في فندق راديسون بلو في كورنيش جدة ويظهر أمامه أخصائي وزارة الصحة
اللهم اشفي مرضانا ومرضى المسلمين 🤲   , street ,"	vclaim-3316	"كشف خبير الأمراض الاستوائية ""الإسرائيلي""، البروفسور إلي شوارتز، عن دواء إيفرماكتين، وادّعى أنه من شأنه شفاء مرضى كورونا في أيام قليلة."	0	5	17.597031533045474	"عالم ""إسرائيلي"" يكشف عن دواء قد يشفي مرض كورونا.. خبر انتقائي | فحص الحقائق | مسبار"	0.0	0.0
