tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1099	The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar   The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar | The Daily Caller via Daily Caller — Mike Bastasch ( ) February 9, 2016	vclaim-sno-faithbook	Facebook CEO Mark Zuckerberg has converted to Islam.	0	3	14.876131042743532	Facebook’s Mark Zuckerberg Has Converted to Islam	0.0	0.0
tweet-sno-1099	The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar   The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar | The Daily Caller via Daily Caller — Mike Bastasch ( ) February 9, 2016	vclaim-sno-anonymous-daily-stormer	Anonymous seized the domain of white supremacist site Daily Stormer and announced its imminent demise.	0	4	14.63144754774779	Did Anonymous Bring Down The Daily Stormer?	0.0	0.0
tweet-sno-1099	The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar   The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar | The Daily Caller via Daily Caller — Mike Bastasch ( ) February 9, 2016	vclaim-sno-smoking-in-cars-with-children-illegal	A ban on smoking in cars when children are present took effect on 30 January 2018.	0	5	14.468018288850208	Is Smoking in Cars with Children Illegal as of January 30, 2018?	0.0	0.0
tweet-sno-1099	The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar   The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar | The Daily Caller via Daily Caller — Mike Bastasch ( ) February 9, 2016	vclaim-sno-man-ejaculating-boss-coffee	A man was arrested after it was discovered he ejaculated into his boss' coffee on a daily basis for four years.	0	6	14.380393508826655	Was a Man Accused of Ejaculating in His Boss’ Coffee Daily for Four Years?	0.0	0.0
tweet-sno-1099	The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar   The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar | The Daily Caller via Daily Caller — Mike Bastasch ( ) February 9, 2016	vclaim-sno-colin-kaepernick-converts-to-islam	Photographs show 49ers quarterback Colin Kaepernick shortly after he converted to Islam.	0	7	14.33792150664871	Did Colin Kaepernick Convert to Islam?	0.0	0.0
tweet-sno-1099	The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar   The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar | The Daily Caller via Daily Caller — Mike Bastasch ( ) February 9, 2016	vclaim-sno-covert-conversion-2	The brother of a top ISIS leader has repented and converted to Christianity.	0	8	14.083161324005694	Brother of Top ISIS Leader Repents, Converts to Christianity	0.0	0.0
tweet-sno-1099	The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar   The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar | The Daily Caller via Daily Caller — Mike Bastasch ( ) February 9, 2016	vclaim-sno-will-quoting-the-bible-be-made-illegal	Quoting the Bible will become illegal in Cincinnati as of 9 December 2015.	0	9	13.796629948460478	Will quoting the Bible be made illegal in Cincinnati?	0.0	0.0
tweet-sno-1099	The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar   The EPA Will Make It Illegal For You To Convert Your Car Into A Racecar | The Daily Caller via Daily Caller — Mike Bastasch ( ) February 9, 2016	vclaim-sno-sharifa-alkhateeb-video	A video shows Sharifa Alkhateeb speaking about converting America to Islam.	0	10	13.599868810447967	Did Sharifa Alkhateeb Talk About Using Public Schools to Convert America to Islam?	0.0	0.0
tweet-sno-1100	Top Iran govt official says Republicans asked Iran to delay prisoner release deal until after Nov election >>>   Oh My | Talking Points Memo — Josh Marshall ( ) February 11, 2016	vclaim-sno-gop-delayed-iran-prisoner-release-election	Republicans attempted to stall the release of American prisoners held in Iran in a failed 'October Surprise' ploy.	1	1	33.08580773836537	GOP Delayed Iran Prisoner Release for Election?	0.0	0.0
tweet-sno-1100	Top Iran govt official says Republicans asked Iran to delay prisoner release deal until after Nov election >>>   Oh My | Talking Points Memo — Josh Marshall ( ) February 11, 2016	vclaim-sno-obama-bribed-iran-400-million-to-release-u-s-prisoners	The Obama administration secretly bribed Iran to release four prisoners in January 2016.	0	2	25.68213092137959	Obama Bribed Iran $400 Million to Release U.S. Prisoners?	0.0	0.0
tweet-sno-1100	Top Iran govt official says Republicans asked Iran to delay prisoner release deal until after Nov election >>>   Oh My | Talking Points Memo — Josh Marshall ( ) February 11, 2016	vclaim-sno-general-eaton-iran-deal	"Major General Paul Eaton said President Trump's decertification of an existing nuclear deal with Iran deal ""dishonors America."""	0	3	18.58965155572311	Did Major General Paul D. Eaton Say Trump’s Decertifying Iran Deal ‘Dishonors America’?	0.0	0.0
tweet-sno-1100	Top Iran govt official says Republicans asked Iran to delay prisoner release deal until after Nov election >>>   Oh My | Talking Points Memo — Josh Marshall ( ) February 11, 2016	vclaim-sno-clinton-kerry-nominated-for-nobel-peace-prize	Hillary Clinton and John Kerry were nominated for a Nobel Peace Prize for negotiating a nuclear deal with Iran.	0	4	17.080484312797918	Clinton, Kerry Nominated for Nobel Peace Prize for Iran Deal	0.0	0.0
tweet-sno-1100	Top Iran govt official says Republicans asked Iran to delay prisoner release deal until after Nov election >>>   Oh My | Talking Points Memo — Josh Marshall ( ) February 11, 2016	vclaim-sno-did-trump-jobs-iran-nuclear-deal	President Trump's decision to reverse the Iran nuclear deal will cost 100,000 Boeing jobs.	0	5	16.549044826408267	Did Trump Kill 100,000 Boeing Jobs By Pulling Out of the Iran Nuclear Deal?	0.0	0.0
tweet-sno-1100	Top Iran govt official says Republicans asked Iran to delay prisoner release deal until after Nov election >>>   Oh My | Talking Points Memo — Josh Marshall ( ) February 11, 2016	vclaim-sno-obama-officials-iran-policy	"Former Barack Obama administration officials were ""caught advising Iran how to defeat U.S. foreign policy."""	0	6	16.403944483565162	Were Ex-Obama Officials ‘Caught Advising Iran How to Defeat US Foreign Policy’?	0.0	0.0
tweet-sno-1100	Top Iran govt official says Republicans asked Iran to delay prisoner release deal until after Nov election >>>   Oh My | Talking Points Memo — Josh Marshall ( ) February 11, 2016	vclaim-sno-palin-us-already-attacked-iran	"Sarah Palin asserted in June 2019 that the U.S. had ""already attacked Iran back when it called itself Iraq."""	0	7	13.518198593372832	Did Sarah Palin Say ‘US Already Attacked Iran Back When It Called Itself Iraq’?	0.0	0.0
tweet-sno-1100	Top Iran govt official says Republicans asked Iran to delay prisoner release deal until after Nov election >>>   Oh My | Talking Points Memo — Josh Marshall ( ) February 11, 2016	vclaim-sno-rumors-of-war	Account describes Israel’s preparations for an imminent military attack on Iran.	0	8	13.144572721174836	Israel Prepares for War with Iran?	0.0	0.0
tweet-sno-1100	Top Iran govt official says Republicans asked Iran to delay prisoner release deal until after Nov election >>>   Oh My | Talking Points Memo — Josh Marshall ( ) February 11, 2016	vclaim-sno-north-carolina-elections-worker-trump	"In August 2017, Richard Robert Rawling was indicted for ""skewing vote tallies"" in favor of Donald Trump and other Republican candidates during the March 2016 primaries."	0	9	12.717272123819072	Was a North Carolina Elections Official Indicted for ‘Rigging’ the 2016 Election?	0.0	0.0
tweet-sno-1100	Top Iran govt official says Republicans asked Iran to delay prisoner release deal until after Nov election >>>   Oh My | Talking Points Memo — Josh Marshall ( ) February 11, 2016	vclaim-sno-flogging-punishment-photo	A photograph shows a woman who suffered a severe flogging for being caught with a can of beer in Iran.	0	10	12.677459863058258	Was This Woman Flogged for Drinking Beer in Iran?	0.0	0.0
tweet-sno-1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	vclaim-sno-satanic-dungeon-chuck-e-cheese	Police discovered human remains in a Satanic dungeon under a Chuck E. Cheese.	1	1	94.0438276513598	Did Police Find a Satanic Ritual Dungeon in Chuck E. Cheese Basement?	0.0	0.0
tweet-sno-1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	vclaim-sno-chuck-e-cheese-bitcoin	"A New York City man made a million dollars selling altered Chuck E. Cheese tokens as ""Bitcoins""."	0	2	25.567572083180632	Did a Man Sell Chuck E. Cheese Tokens as ‘Bitcoins’?	0.0	0.0
tweet-sno-1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	vclaim-sno-stevie-wonder-death-hoax	Musician Stevie Wonder was killed in a car crash in December 2016	0	3	22.51440431330299	Stevie Wonder Death Hoax	0.0	0.0
tweet-sno-1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	vclaim-sno-lady-gaga-super-bowl-satanic-ritual	Lady Gaga's halftime performance at the 2017 Super Bowl took the form of a Satanic ritual.	0	4	20.99720543487297	Was Lady Gaga’s Super Bowl Halftime Show Satanic?	0.0	0.0
tweet-sno-1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	vclaim-sno-john-podesta-spirit-cooking	"Hillary Clinton and John Podesta practice a satanic ritual known as ""spirit cooking."""	0	5	20.586320603036143	Was Clinton Campaign Chairman John Podesta Involved in Satanic ‘Spirit Cooking’?	0.0	0.0
tweet-sno-1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	vclaim-sno-barack-obama-illuminati-photo	A photograph shows Barack Obama dressed as Lucifer for an 'Illuminati ritual.'	0	6	19.72675382959829	Does This Photograph Show Barack Obama Dressed as Satan?	0.0	0.0
tweet-sno-1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	vclaim-sno-police-find-11-bodies-in-clown-freezer	A clown was arrested after police found eleven human bodies stuffed in a freezer at his residence.	0	7	19.684043464678915	Man Dressed as Clown Arrested After Police Find 11 Bodies Stuffed in Freezers at His Home	0.0	0.0
tweet-sno-1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	vclaim-sno-muslim-refugees-olive-garden	"Police raided an Olive Garden and made a ""disturbing find"" thanks to Obama's Muslim refugees."	0	8	16.447442310077847	Did Police Make Disturbing Find of ‘Obama’s Muslim Refugees’ in a Minnesota Olive Garden?	0.0	0.0
tweet-sno-1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	vclaim-sno-heroin-sweetarts	Police have discovered heroin disguised as SweeTarts brand candy.	0	9	16.271417937204752	Did Police Find Heroin Disguised as SweeTarts?	0.0	0.0
tweet-sno-1101	Police Find Satanic Ritual Dungeon in Chuck E. Cheese Basement    always wondered? — kenn ( ) February 11, 2016	vclaim-sno-stevie-wonder-ghana	Music legend Stevie Wonder said he's moving to Ghana.	0	10	16.19301492379172	Did Stevie Wonder Say He’s Moving to Ghana?	0.0	0.0
tweet-sno-1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	vclaim-sno-4-year-old-boy-accused-of-hacking-fbi-database	A 4-year-old boy was accused of hacking the FBI's databases.	1	1	65.78200230946912	4-Year-Old Boy Accused of Hacking FBI Database	0.0	0.0
tweet-sno-1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	vclaim-sno-donald-trump-tax-return-hack	Donald Trump's tax returns were posted online after the IRS database was hacked.	0	2	27.807890375332214	Anonymous Hacks IRS Database – Publishes Trump’s Tax Returns	0.0	0.0
tweet-sno-1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	vclaim-sno-zayne-prayer-request	Prayers are requested for Zayne, a 12-year-old boy injured in an accident.	0	3	22.747259582631717	Zayne Prayer Request	0.0	0.0
tweet-sno-1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	vclaim-sno-cody-green-honorary-marine	Cody Green, a 12-year-old boy with leukemia, was made an honorary member of the U.S. Marines.	0	4	20.99285640203221	Cody Green: Honorary Marine	0.0	0.0
tweet-sno-1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	vclaim-sno-obama-force-fbi-delete-500000-fugitives	A decision by the Justice Department under the Obama administration forced the FBI to purge the names of 500,000 fugitives from justice from the background check database for firearms purchases.	0	5	20.532762068513136	Did Obama’s Justice Department Force the FBI to Delete 500,000 Fugitives from a Background Check Database?	0.0	0.0
tweet-sno-1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	vclaim-sno-georgia-livestream-suicide	A 12-year-old girl livestreamed her suicide by hanging.	0	6	19.80014714794332	Did a 12-Year-Old Girl Livestream Her Suicide?	0.0	0.0
tweet-sno-1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	vclaim-sno-12-week-photo	A photograph shows a 12-week-old fetus.	0	7	18.99005939504088	Is This a Photograph of a 12-Week Fetus?	0.0	0.0
tweet-sno-1102	USA: 4-year Old Boy Accused of Hacking FBI Database -    — Armolon ( ) February 12, 2016	vclaim-sno-uber-shooter-lawsuit-damages	Jason Brian Dalton, who as accused of killing six people during a shooting spree in February 2016, is suing Uber for $10 million in damages.	0	8	18.38658833584155	Lawsuit from Uber Shooter Seeking $10M in Damages?	0.0	0.0
